,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
258,28.557516,0.18287972,20.366032,31.849638,31.864105,11.498074,287.76617,0.0,-0.43555367,0.0,0.06092067,0.3033437,0.04829622,0.05485797,0.0653258,0.017029576,0.29728872,0.22852871,0.10768979,0.10993812,0.0089471545,0.3250547,27.433153,0.1885607,-3.7495399,-1.7541368,8.833239,0.5537212,-8.542691,-0.5924293,0.04397477,0.7786797,1.233159,0.49482107,-0.6844383,-2.491318,-3.9432123,-2.1127195,11.976479,0.59013325,408.1424,0.12506108,1321.6683,0.10357505,-196.4002,-0.1414001,1343.8715,0.05467407,1405.2853,0.58547074,-196.46819,-0.13941245,2249.946,0.059119947,1027.278,0.14000872,-196.6896,-0.13249435,-7.7530036,-0.17760588,22.571772,0.14707412,0.011026913,0.73428506,-0.0016962007,-3.6481068,0.013286626,0.10803425,37.347847,0.06269569,-17.33001,-0.19174764,1.4382926,3.41021,-11.970556,-0.60500455,-11.13493,21.542963,0.0017773696,0.009048527,0.008879959,2.2988508,0.33112583,0.06,0.03,1.9566667,1.6927754,-58.15034,sd
259,19.671024,0.018470753,19.374685,19.466019,20.052456,0.6777706,52.399635,39.59751,1.687037,4.0183315,0.06730267,0.4835813,0.04685913,0.05945016,0.07736172,0.030502588,0.61437297,1.0147247,0.17672795,0.123198345,0.010243915,0.5562219,25.91315,0.26201797,-3.1957574,-2.055624,13.04746,0.6012775,-8.815073,-0.7588407,0.015059559,0.3268666,1.2985866,0.7115966,1.6618487,0.22954664,14.429133,0.29520363,24.84312,0.13113412,468.06256,0.30314052,1330.2645,0.10223624,-197.35129,-0.115149654,1397.698,0.11242702,1141.5304,0.17615202,-197.54443,-0.10867689,2463.1924,0.016360216,829.50464,0.13665174,-197.63487,-0.10566782,-13.954792,-0.25706783,24.032753,0.11966351,0.012251509,1.1534147,9.292766e-05,69.404335,0.012628365,0.32019714,34.851307,0.06293983,-1.289263,-4.8362255,13.473293,0.28150332,-10.977075,-0.62420183,-10.6589,19.090925,0.001979734,0.0078853145,0.010236969,0.90805906,0.456621,0.024999999,0.008660254,1.4233333,0.831097,-56.90918,sd
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05695703,0.350442,0.04615279,0.048123453,0.06838416,0.022231374,0.13443713,0.055305425,0.15445867,0.11336916,0.0081616165,0.43415993,27.843082,0.11293034,-4.963467,-1.1179425,10.830962,0.33062217,-7.77885,-0.5774875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9380665,19.672298,0.005989852,0.008218883,0.008244054,0.990099,0.0,0.0,0.0,1.9599999,0.0,-59.34446,qy
261,32.893867,0.09747819,33.211906,33.802486,34.31674,1.1048317,86.440636,42.895103,44.747425,41.435875,0.0773343,0.63270366,0.046825986,0.050016813,0.11527616,0.06845017,1.476505,0.9790717,1.1170917,0.8906942,0.012164668,0.73237616,28.217737,0.21104571,-7.1753745,-1.3860178,12.116955,0.5182572,-6.4242787,-0.84364206,0.03206499,1.2894405,1.3881563,0.4645688,5.3097568,0.3344031,-2.0399828,-2.274257,13.250814,0.6212739,550.77155,0.29426923,1370.6879,0.13458888,-164.16719,-0.43894958,1576.3086,0.10977878,1172.7565,0.22763166,-163.8859,-0.42979196,2476.9536,0.08163527,1209.8894,0.2521676,-164.84358,-0.41600758,-9.131374,-0.6094803,18.043367,0.3769934,0.013031274,0.9766038,-0.003634034,-2.4687493,0.020103829,0.39477062,34.102562,0.13261282,-15.490471,-0.8119808,18.725744,0.3895017,-6.4751587,-1.3352563,-10.99303,20.81305,-0.0011582776,0.009771413,0.010303325,2.52809,1.7094017,0.10833333,0.05580223,0.45333332,0.45371306,-53.481613,sd
262,34.544537,0.014907347,33.936306,34.66959,34.953217,1.0169106,57.392128,58.836643,7.0567665,6.9897685,0.08559378,0.7654269,0.047605865,0.051851425,0.11060426,0.06299839,0.95493495,0.79458904,1.444029,0.97236425,0.013520021,0.78592896,26.860615,0.25972536,-5.5627594,-1.7529995,11.007251,0.54804575,-8.836914,-1.0332717,0.01492384,0.8666193,0.8918783,0.45509005,7.7296996,0.24528949,-2.2015586,-1.1949962,11.911627,0.7578456,581.53595,0.28913006,1347.6787,0.12860529,-167.69635,-0.4230045,1579.4092,0.108135626,1139.6273,0.23182313,-169.03223,-0.4035563,2499.4395,0.123236924,1108.7219,0.35320872,-169.52168,-0.39650583,-9.364279,-0.6234918,18.857079,0.35699666,0.013685918,1.2944285,-0.0058042905,-2.2120593,0.027709616,0.34067973,34.920506,0.097870536,-16.488722,-0.82452774,12.414872,0.6794184,-13.099933,-1.2443128,-10.881682,20.591534,-0.0019468679,0.010149788,0.010767332,2.2038567,1.1173185,0.1425,0.09229708,0.584,0.4334328,-50.883,sv
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057987828,0.2125066,0.048789393,0.05311969,0.065062724,0.01627333,0.20614976,0.15476848,0.16807821,0.15293418,0.0087353885,0.27581626,24.78436,0.19826499,-1.7026495,-3.8179967,10.73632,0.50019264,-5.495043,-0.8118128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.401499,20.58658,-0.0034292762,0.010336822,0.008766323,2.6359146,0.0,0.0,0.0,6.0099998,0.0,-59.32081,qy
264,35.608395,0.012609352,35.062782,35.766907,36.016552,0.9537697,-0.97923285,0.0,7.5024843,0.0,0.065380685,0.39230603,0.050911266,0.057021588,0.06999221,0.01908094,0.5046353,0.5730541,0.3128636,0.15275978,0.009278787,0.4656025,20.781597,0.2662436,0.5944277,10.363935,11.24468,0.53537667,-6.142182,-0.6556804,0.022711366,0.68697065,0.9658392,0.3495568,9.231128,0.23202173,3.2763402,2.656047,19.889828,0.34909344,697.0284,0.27946258,1437.2917,0.12270192,-182.0267,-0.2975074,1746.9019,0.12596944,1029.1868,0.106493525,-182.06396,-0.29013416,2775.1892,0.09253825,1135.5308,0.33638847,-182.67204,-0.28017187,-17.71789,-0.29074985,28.626133,0.22312859,0.014540283,0.62378335,0.003845947,1.6253061,0.011775422,0.2729316,28.945908,0.07962011,2.8837926,3.2525442,22.243479,0.24040896,-6.6885004,-0.7603043,-10.6578455,20.372223,-0.0044560386,0.012855923,0.009024928,0.97087383,0.49751243,0.21,0.0,0.885,0.185,-55.844795,nn
265,24.984621,0.026804008,24.439436,24.812338,25.228025,0.7885895,16.605154,7.722692,5.977359,1.5346301,0.06554005,0.31127417,0.049879927,0.057925813,0.08017449,0.030294564,0.80987453,0.5892379,0.47726858,0.3103304,0.010225622,0.43582952,22.409086,0.27005675,-0.44972813,-14.539907,13.939412,0.50639653,-5.706597,-1.0656532,0.0149355065,0.65549564,1.1691568,0.54082686,3.406402,0.27323166,0.7619005,8.902826,18.789255,0.26800394,542.86096,0.2574549,1384.5128,0.09495845,-178.15192,-0.32963037,1542.311,0.13343911,1099.8397,0.101466745,-179.594,-0.30657002,2577.8574,0.072497085,939.9381,0.2334331,-180.25911,-0.29550093,-15.338322,-0.1868464,24.79331,0.14822175,0.009022052,1.3757885,0.00052763865,17.360977,0.014833186,0.1697651,30.484089,0.16090515,4.3431177,1.2968678,18.739021,0.5148855,-7.4983673,-1.122679,-10.169741,19.290335,-0.00046108649,0.0144996885,0.009607657,2.3255816,1.1764706,0.09199999,0.101074226,0.6133333,0.7718305,-56.713066,qy
266,33.67411,0.004164255,33.52731,33.68922,33.82113,0.29381943,7.3197684,0.0,-12.6845045,0.0,0.065117955,0.34331074,0.048499174,0.05613973,0.07670918,0.028210007,0.90299207,0.74006826,0.42717624,0.26749384,0.008854575,0.49665564,19.749052,0.31485692,-4.09944,-1.3662639,13.060888,0.49340227,-6.6612396,-0.64244634,0.044633493,0.36608037,2.1603627,0.4909303,5.6994257,0.012686651,6.3823657,0.6475421,16.233809,0.4482713,660.502,0.19489737,1510.7742,0.046385262,-196.1464,-0.1364085,1690.4362,0.07704988,1794.5128,0.34035122,-195.39996,-0.14621824,2638.909,0.06612695,1199.0836,0.22809546,-195.451,-0.1453343,-19.11894,-0.15965486,27.215631,0.12770693,0.016495047,0.68880737,-0.0032745106,-1.9191055,0.018837979,0.15472935,31.178974,0.04378189,6.091591,0.93355834,26.566875,0.12714148,-3.3232977,-1.1080059,-8.136688,16.579508,0.001725701,0.015434375,0.008524063,5.4054055,0.46082953,0.06,0.0,1.04,0.19,-58.703564,nn
267,39.28669,0.049027067,37.225605,39.08347,41.179802,3.954197,0.19883506,0.0,0.0,0.0,0.07212784,0.35791543,0.052074138,0.060171336,0.095039845,0.042965706,0.65623784,0.55884725,0.4478193,0.2831263,0.009956345,0.4092578,25.072397,0.26240435,-4.042951,-1.5159231,11.451769,0.5977034,-10.333708,-0.90671945,0.022013236,0.8854105,1.043634,0.3113779,9.715127,0.15245616,5.3321085,1.3393672,22.158564,0.3956907,786.55835,0.1732489,1355.9801,0.15216585,-179.47247,-0.3282046,1760.6332,0.091808446,1106.7651,0.1867701,-179.90317,-0.31045684,2942.724,0.05940299,651.9055,0.5542403,-180.17717,-0.3061816,-17.725601,-0.2593124,26.469248,0.24625298,0.024882479,0.5545489,-0.004569165,-1.8595952,0.015238178,0.2637356,33.795803,0.0915259,0.7477865,9.322829,14.550931,0.47946018,-23.614271,-0.5193305,-9.191798,18.073456,0.008152152,0.012557365,0.009099025,3.8759692,0.3968254,0.29999998,0.0,2.2,0.0,-54.41167,qy
268,24.768927,0.13983229,21.721298,24.438984,27.102922,5.381624,36.41399,27.482155,116.08345,88.98,0.1886261,0.7112857,0.07239331,0.12066681,0.3131095,0.24071617,2.1645398,1.4154207,2.0688815,1.0519905,0.042073984,0.87951875,28.928568,0.3034863,-7.996877,-1.465628,26.186098,0.544797,-5.3307624,-1.0964563,0.020103186,1.110603,1.4202118,0.74085164,4.1897397,0.53601205,4.1468344,1.4486464,19.145557,0.41724795,533.8664,0.42757255,1268.9501,0.1454582,-132.12614,-0.6875737,1573.9229,0.14061739,916.64453,0.37452495,-134.82161,-0.6420032,2481.3691,0.098962344,918.23065,0.19060846,-135.14769,-0.6375227,-10.876673,-0.55263674,15.834405,0.381342,0.032359637,0.5686429,-0.011241533,-1.1101599,0.061465338,0.54868376,34.25185,0.19440086,-12.4682045,-0.88034153,36.978157,0.440621,-5.2516184,-1.3306228,-10.897664,18.232157,0.009739113,0.0023931563,0.033269137,2.1857924,2.247191,0.145,0.18821529,0.222,0.09987992,-39.591766,sd
269,34.698605,0.08522922,34.24272,35.41307,36.446243,2.2035217,-1.8420843,11.460515,8.08487,3.9044836,0.17013904,0.8381599,0.089110896,0.11333966,0.18536602,0.09625512,2.6423473,1.705838,1.5107872,2.0787058,0.03758327,1.1645422,29.847944,0.2352018,-3.845409,-2.27371,22.798609,0.38652772,-12.654862,-0.9853271,0.015141991,0.6987889,1.0383201,0.49675927,7.506378,0.29909724,8.22079,1.0389292,21.83193,0.34055844,640.7138,0.31162617,1390.979,0.13209938,-75.61331,-1.167807,1737.045,0.11397664,1058.435,0.38948256,-79.00463,-1.0121946,2708.3298,0.10331126,987.13855,0.30906743,-80.17302,-0.98797536,-14.904165,-0.29398915,21.145073,0.30120787,0.029680984,0.6115397,-0.008858362,-1.1771045,0.039901044,1.0840093,31.339392,0.17653218,-3.893136,-2.2147336,24.516024,0.3423216,-15.955939,-0.8075491,-11.954701,19.416153,0.010521989,0.0015885454,0.028194673,2.356021,2.9255319,0.22090909,0.19685964,0.100909084,0.08129123,-37.89584,sd
270,26.163475,0.12476238,23.470243,25.648895,28.16056,4.690317,80.34026,84.9464,16.926252,9.785081,0.3007947,0.6878587,0.09236212,0.26582125,0.46507394,0.37271184,3.4497054,1.7015941,2.9656715,1.3607428,0.0708611,0.95585126,26.741777,0.54836005,-5.979157,-2.4199703,23.847094,0.628741,-8.018044,-1.2663554,0.0145021565,1.0067935,1.0380678,0.7584159,5.0904818,0.50852597,4.304185,1.4585791,18.458733,0.4494458,557.25146,0.4016594,1312.0063,0.19362651,-87.877304,-1.0883988,1601.4927,0.14335553,958.7023,0.3229547,-91.964294,-0.98303163,2587.1638,0.105386354,940.26044,0.2838151,-93.0429,-0.961103,-11.300382,-0.47362685,18.741375,0.37687716,0.036601245,0.5178694,-0.017652377,-0.83192706,0.09740194,0.74784493,34.362534,0.2714093,-9.862472,-1.5454881,25.94351,0.6703164,-9.563656,-1.1479235,-6.0926685,12.682631,0.00933206,0.0044516893,0.035780206,3.085905,2.0938025,0.2652,0.1548966,0.1924,0.251798,-33.97528,sd
271,32.119987,0.15000506,28.324963,32.73488,35.36257,7.037609,86.04074,38.090435,306.64548,377.06598,0.36279193,0.9227471,0.06596066,0.24581073,0.63548636,0.5695257,5.905276,2.0372088,5.8774567,3.5017319,0.13742955,1.2256017,22.934093,0.575456,-6.864505,-2.0307152,22.566301,0.6297124,-9.504454,-1.079735,0.03710799,1.1963277,1.5508918,0.7929144,4.6450253,0.72608227,5.905058,1.4170369,17.671011,0.45001826,613.968,0.47272196,1299.0343,0.20726715,-139.9949,-0.6165632,1650.6665,0.1436854,903.95325,0.42424163,-136.11098,-0.6076144,2640.079,0.11049429,942.14734,0.36112106,-135.6633,-0.61375576,-10.772809,-0.5247254,17.594866,0.4065278,0.046811916,0.5209411,-0.014661626,-0.9639295,0.24348474,0.75755477,30.184286,0.37846404,-11.177389,-1.4894298,27.405334,0.63398665,-10.995099,-1.2490301,-7.1465974,12.973246,0.01976131,-0.0010259249,0.082169145,3.0373833,3.073286,0.10461538,0.085270196,0.21499999,0.21371709,-30.243523,qy
272,34.80846,0.08423007,32.10948,35.354084,37.278683,5.169201,35.553684,14.645347,10.824064,6.145119,0.11717642,0.58613414,0.056668904,0.100780666,0.16228473,0.105615824,1.3083131,0.82518756,0.89538896,0.6970423,0.023944855,0.75344926,29.773556,0.26009932,-5.185868,-1.99975,12.092726,0.77559346,-12.730786,-1.0042379,0.017883074,0.7856111,1.228679,0.36420056,6.4437323,0.31774294,2.8850744,3.290801,23.157986,0.35317993,619.0229,0.34168583,1404.1329,0.16248696,-128.33423,-0.69021064,1629.7096,0.1547494,1152.1047,0.24028827,-122.3838,-0.7083274,2715.4604,0.09947897,1005.723,0.28467464,-126.07635,-0.65388876,-13.546156,-0.37667754,25.343042,0.24341887,0.025637465,0.8239013,-0.0034893802,-3.3245118,0.034184605,0.54914486,34.426373,0.12715323,-7.37192,-1.6708665,10.48057,1.0694215,-17.640232,-0.827136,-11.251638,19.467848,0.010653506,0.0028416093,0.01565367,2.5089607,2.8985507,0.1375,0.0875,0.1875,0.31512892,-46.25044,sd
273,27.607086,0.15763476,22.470728,28.873749,31.332453,8.861725,105.547264,78.032524,41.051476,30.199642,0.1477028,1.010271,0.05548759,0.078541644,0.22535002,0.16986243,1.7727733,1.292087,2.236544,1.8867235,0.028696895,1.2985151,23.352812,0.5763474,-3.6720006,-2.408595,18.03963,0.489019,-7.059017,-1.1677545,0.028146273,2.269987,1.2339363,0.9721486,5.7082424,0.4824685,4.4630466,0.86178136,18.417423,0.34302,560.48254,0.3728787,1369.3065,0.20528005,-158.33566,-0.49079737,1585.6547,0.13522463,958.8585,0.25903964,-159.80571,-0.46224353,2554.289,0.10199855,911.0641,0.18457559,-160.17735,-0.4574967,-11.932303,-0.42702562,18.436918,0.37541574,0.03364707,0.6681189,-0.01549416,-0.85593957,0.068406716,0.66207457,36.04922,0.21392703,-9.447733,-1.286868,24.424425,0.46344447,-5.1342506,-2.274944,-8.272043,14.639818,0.0064965542,0.004376238,0.017577808,1.8158236,1.6971279,0.12153845,0.097574115,0.48416668,0.5103178,-39.97748,sv
274,34.68881,0.0014188263,34.652878,34.690983,34.725178,0.07229996,0.0,0.0,-0.040166218,0.0,0.056907598,0.121424586,0.05308478,0.055250563,0.057716362,0.0046315826,0.15807542,0.056118477,0.049411293,0.040898897,0.00835018,0.252376,26.606676,0.098869406,-4.73338,-0.49729574,13.234605,0.28208932,-5.9086556,-0.59160924,0.050545678,0.0,1.253603,0.0,3.2541444,0.09986011,8.353005,0.11143038,25.56442,0.029130371,616.3832,0.28842786,1432.6971,0.1009043,-197.19693,-0.11500122,1489.7479,0.04124145,1297.853,0.2299488,-197.40071,-0.10836681,2534.792,0.014607509,961.6206,0.07841524,-197.55307,-0.10379639,-16.469769,-0.008876277,24.06537,0.032049898,0.014338101,0.13076955,0.011694827,0.4351896,0.010473724,0.04171098,33.69946,0.018140674,-1.6569766,-0.35812858,24.948862,0.030448852,-6.4190006,-0.3491786,-11.085233,17.706081,0.004613457,0.0044720545,0.008290067,4.3750005,0.64516133,0.02,0.0,0.75,0.06,-59.830795,nn
275,27.221624,0.11248522,24.392155,27.827894,30.235313,5.8431587,106.31404,91.915955,15.064642,10.791841,0.17761903,0.746977,0.054629836,0.14117329,0.3112903,0.25666046,2.6806884,1.4515563,3.86943,1.521393,0.038004685,0.8326,26.859276,0.41190374,-2.6482248,-3.0030086,28.732838,0.48979518,-4.1690865,-2.0994804,0.01746369,0.680111,1.241262,0.72967565,5.678223,0.41635802,6.0297613,0.70914716,20.219728,0.38298613,575.26074,0.3345236,1334.3083,0.1585982,-116.04896,-0.7902868,1683.4633,0.100120254,780.33234,0.29033983,-121.51023,-0.7006432,2638.1821,0.07987661,1112.8845,0.47299773,-120.190575,-0.7215065,-12.502792,-0.46762416,16.875505,0.40253466,0.028899176,0.66065055,-0.01625377,-0.7371173,0.05749099,0.49152222,31.3853,0.25695142,-2.9087217,-2.8393953,39.318127,0.29552314,-5.820096,-1.94558,-10.347573,16.655323,0.005850093,0.0056955065,0.024587696,3.6649215,2.688172,0.154,0.11235657,0.19399999,0.14277254,-40.48444,qy
276,35.689537,0.057326674,36.441456,36.591705,36.693565,0.25210953,92.30951,0.0,-1.8105594,0.0,0.06371186,0.23986138,0.05448802,0.0567214,0.06748522,0.012997203,0.1441931,0.092126764,0.11920507,0.015404884,0.009980874,0.32465488,28.485512,0.12220257,-4.459466,-0.6439443,14.744786,0.42667386,-8.56874,-0.8462696,0.02026953,1.0572815,0.9698061,0.32962924,6.519199,0.14582606,-2.6076717,-3.0485318,18.662947,0.2979995,674.0647,0.27582067,1431.8911,0.1330977,-173.80469,-0.36737338,1648.2402,0.15404722,1182.6176,0.10891077,-173.96207,-0.35471892,2770.099,0.06858834,955.6169,0.25181574,-174.7983,-0.34205428,-14.860707,-0.26287073,25.141674,0.1435954,0.013376047,0.9148226,-0.0003748517,-12.009388,0.013342513,0.1846405,33.999214,0.07232888,-4.7602215,-1.1971303,13.932724,0.9106872,-16.606903,-0.688061,-12.343641,19.340216,0.0029072105,0.0040200464,0.009565348,0.8,1.6666667,0.08,0.06,0.5,0.14,-56.11742,nn
277,24.26163,0.09355275,23.395798,24.817024,25.486149,2.090351,152.79016,164.66881,-2.4660785,15.919681,0.18174492,0.72123003,0.055451274,0.15064213,0.33240914,0.27695787,2.3583348,2.2496843,3.0472608,1.6616889,0.039521564,0.84117097,20.382444,0.87256694,-1.3487602,-8.174226,23.138186,0.6312409,-2.3178072,-5.1971297,0.018110309,0.787906,1.4888647,0.82969576,4.056488,0.5321597,3.1713815,1.0618318,21.610823,0.27926293,679.0308,0.43307406,1416.8458,0.26716974,-146.71735,-0.55305445,1670.4072,0.13809845,1063.9878,0.25842732,-146.71701,-0.5439091,2669.5027,0.10198245,944.1411,0.24997638,-147.92786,-0.52655804,-11.970899,-0.38664258,18.289082,0.30973816,0.027637478,0.7329576,-0.0044091125,-3.142245,0.07876144,0.34794706,33.965855,0.32219052,-7.3157096,-1.4466263,29.68924,0.617465,9.538221,1.1491214,-5.801234,11.214284,0.0019526099,0.004191936,0.025164401,2.857143,2.9411767,0.088,0.062417943,0.19166666,0.19548374,-39.50502,qy
278,36.41332,0.030005563,35.528095,36.4288,37.311802,1.7837067,18.14268,2.4237027,-3.5379763,15.691454,0.12062731,0.5195489,0.060191557,0.10252467,0.18141335,0.121221796,0.98187655,0.25770673,0.5622343,0.14336124,0.025061779,0.6488317,25.979118,0.6201221,-1.1936541,-8.864979,12.328931,0.7451975,-19.257124,-0.69060004,0.01565006,0.87402743,1.064372,0.3742807,7.423176,0.21950206,4.6899557,2.3051777,28.259167,0.22414598,626.93823,0.36665425,1340.1077,0.12731925,-133.72223,-0.6626809,1639.6349,0.1609168,1190.9666,0.271841,-129.05437,-0.66669,2702.5264,0.08167901,950.7356,0.2421233,-132.18102,-0.6216278,-16.159302,-0.27980548,27.41302,0.14417553,0.038342886,0.5050669,-0.006861026,-1.6569602,0.03546368,0.47780606,35.924686,0.066502266,-5.8234787,-1.6288795,9.088245,1.2944223,-23.322258,-0.6906083,-7.7600756,14.5731735,0.0059248093,-0.0011589038,0.01878676,2.4390244,1.8867925,0.19999999,0.13638182,0.22999999,0.14713939,-46.961185,nn
279,28.93546,0.10143832,26.858261,28.15276,31.387894,4.5296326,34.66394,9.154259,81.338776,72.8194,0.28404197,0.7732533,0.09399438,0.21326618,0.44907862,0.35508424,3.398105,2.4496732,3.8410265,2.2303815,0.09202532,1.1509761,32.864586,0.3904449,-8.880434,-1.5755938,23.212254,0.81153226,0.521073,29.582182,0.028142042,1.5669632,1.4161758,0.72030854,5.3807874,0.45632777,5.0099688,1.5456641,27.868587,0.32859287,802.3938,0.32114512,1298.4568,0.26693213,-104.12791,-0.88585865,1835.3104,0.114734545,1010.9917,0.35338053,-103.733376,-0.8493662,2860.8032,0.089683056,950.41956,0.33243978,-106.7157,-0.8003767,-14.476664,-0.59854233,23.01052,0.38085505,0.039071556,0.54184467,-0.012402474,-1.7122805,0.12872165,0.8164914,39.840584,0.18157694,-6.446294,-2.426534,28.080713,0.6217891,0.9458623,18.389194,-5.729293,14.009394,0.0091325585,0.0076129436,0.055704422,3.5532997,2.0833335,0.24499999,0.1107926,0.17,0.086023256,-33.263054,xx
280,35.13506,0.0043422137,35.033615,35.11178,35.195885,0.16226959,6.2768617,4.2435875,5.3315916,3.0010931,0.08780909,0.5434919,0.054683875,0.063472986,0.12566724,0.070983365,0.5085261,0.33314654,0.34006238,0.05453919,0.01330535,0.47524673,31.017715,0.12130832,-8.18936,-0.8584666,13.988436,0.29446167,-10.935029,-1.5204753,0.0102649275,0.97476435,0.91173667,0.29175496,6.869402,0.2285678,0.4526576,6.6303315,19.730732,0.21821785,646.2916,0.3388294,1317.3496,0.10795075,-154.19263,-0.5258767,1612.2886,0.15399854,1284.2075,0.3628441,-153.06755,-0.5139202,2662.4883,0.06283307,763.9628,0.16412684,-154.2506,-0.49680912,-10.925897,-0.3455994,20.182516,0.20805526,0.029396605,0.4857044,-0.0015267844,-5.347046,0.019537592,0.284459,34.647045,0.060160745,-12.302942,-0.7578421,13.699726,0.4586797,-31.16237,-0.40421286,-11.051792,19.710941,0.0066774515,0.007793027,0.011609273,0.84745765,1.7699115,0.13499999,0.074999996,0.26999998,0.17568912,-51.820065,nn
