,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
925,37.506397,0.06488596,35.289955,37.326492,39.89739,4.6074333,46.820698,21.375008,23.100735,14.039431,0.13174197,0.6225004,0.052346162,0.11217198,0.20789656,0.15555039,2.372278,1.6689299,2.01817,1.0266821,0.02588779,0.81157047,26.009945,0.49946928,-1.9465156,-6.2473464,10.118551,1.1730009,-14.455604,-0.7296696,0.020661814,0.97705126,1.1898644,0.7919133,8.763225,0.33025363,7.5842447,1.0030862,26.833569,0.43687278,662.6332,0.28930578,1452.0061,0.15243872,-136.4375,-0.6322035,1735.9817,0.13473645,1152.2051,0.20433459,-129.42793,-0.6406212,2792.508,0.104439035,1131.5531,0.25257552,-132.32489,-0.5998964,-13.82797,-0.6038115,25.525946,0.4377825,0.042316798,0.56174093,-0.009206499,-1.0083643,0.039233632,0.5334519,32.48666,0.3787945,-3.30534,-4.5167284,4.9711933,2.641631,-18.018652,-0.6408709,-9.639987,17.186707,0.0073244465,0.0008743067,0.0175889,4.178273,2.824859,0.132,0.051341992,0.18272728,0.18978892,-44.78392,sd
926,26.772081,0.001015227,26.752163,26.772606,26.792107,0.039943695,0.0,0.0,-0.022190094,0.0,0.065798976,0.535551,0.046417765,0.04879344,0.08215242,0.035734653,0.24705169,0.13783865,0.20385383,0.09014161,0.011095838,0.9286029,27.67739,0.11668899,-7.1884828,-0.8400407,9.356498,0.57837415,-13.876792,-0.6151422,0.0,0.0,4.5110555,0.0,1.8963877,0.22610822,5.74573,0.033307914,12.089572,0.15765204,664.73157,0.15588847,1270.226,0.023783991,-198.83061,-0.08921558,1717.1106,0.07206488,1090.449,0.014748528,-198.91896,-0.08601197,2735.3074,0.020309266,875.34436,0.029042106,-198.98717,-0.08291077,-8.300936,-0.045953512,20.87065,0.043686133,0.019883806,0.4369452,0.004365965,1.2476948,0.015439416,0.20706312,18.699812,0.13890326,-1.4648429,-0.6753369,5.839359,0.23239885,-14.995647,-0.27460656,-10.128385,19.759224,0.004391604,0.0047470797,0.011174887,1.0169492,0.3448276,0.02,0.0,1.425,0.015,-55.161255,xx
927,38.685444,0.086654305,36.41217,38.559044,41.479305,5.067135,55.280914,6.7515054,29.45671,19.38416,0.20888199,0.7333633,0.055741403,0.18855985,0.33590627,0.28016487,2.8363595,1.8136653,2.619855,1.5687655,0.047902107,0.8989475,20.231512,0.47580925,-6.095223,-1.8661536,21.448498,0.5517066,-17.670647,-0.7880445,0.032831978,0.89380485,1.2361516,0.53031564,6.564792,0.3877904,14.558899,0.61653525,12.325423,0.58913255,652.3428,0.38776398,1355.2163,0.23494962,-146.88594,-0.54983115,1732.8177,0.1216325,821.27423,0.34679878,-129.43045,-0.65002435,2726.905,0.07039125,1020.18427,0.3714069,-127.90532,-0.6734966,-8.421313,-0.6404201,14.168821,0.50300133,0.047780886,0.40839344,-0.013986179,-0.7104685,0.084797025,0.434788,21.574945,0.38346452,-8.476799,-0.9831361,29.094044,0.40507427,-29.794641,-0.43655357,-7.541154,16.352242,0.003186593,0.007104659,0.024890114,3.9156628,2.4464831,0.1525,0.14947826,0.23375,0.26381513,-40.10779,sv
928,39.256977,0.08440738,37.557304,39.404087,41.69198,4.134674,52.263428,7.10328,21.083015,25.800175,0.25497887,0.61976296,0.09246773,0.24277344,0.3647669,0.27229917,3.5835443,1.7646561,3.0060499,1.2660409,0.061661445,0.7202507,21.726,0.46390522,-6.5507956,-1.7436793,22.408878,0.56331295,-20.761337,-0.74811393,0.03305591,0.9160895,1.2530069,0.50929564,6.5554714,0.38552794,16.77306,0.3893203,12.182126,0.6020509,666.81537,0.38259348,1350.7457,0.24781679,-128.63902,-0.6711795,1747.9738,0.12707758,832.4096,0.36623633,-105.22086,-0.810043,2732.3816,0.07477193,1029.2213,0.3628759,-102.86176,-0.85281503,-8.298177,-0.64299434,13.896657,0.5098257,0.04883299,0.38880956,-0.013549952,-0.73566866,0.08830021,0.4338193,22.169846,0.36055428,-9.452256,-0.86526,28.778315,0.44170177,-31.134373,-0.43496454,-10.011318,19.245916,0.006576097,0.006195395,0.030692967,4.761905,2.9268293,0.17166665,0.16767198,0.14666666,0.14522013,-38.59545,sd
929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05036103,0.122385256,0.045716744,0.048107397,0.055565774,0.0098490305,0.108844064,0.051219396,0.10034833,0.053648405,0.0073946444,0.25707623,27.541851,0.08484208,-5.3888655,-0.60362107,10.837114,0.25187352,-8.550171,-0.37196365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.628483,20.908344,-0.0010977574,0.009229483,0.0073837726,5.960265,0.0,0.0,0.0,1.4499999,0.0,-61.25703,aa
930,24.619606,0.49135706,19.417576,19.701426,20.063591,0.64601517,132.80048,94.52795,582.35944,0.0,0.06907626,0.28017566,0.055003867,0.06425763,0.081744805,0.026740938,0.34773433,0.2101408,0.23539606,0.13981603,0.011348944,0.36775586,27.694324,0.22535774,-1.7389467,-4.413956,12.105408,0.70156294,-9.513575,-0.91375947,0.02035919,1.1008925,1.1395713,0.43366635,2.6331596,0.7213296,15.449954,0.23629214,30.409027,0.10829398,622.7106,0.35208812,1352.3534,0.09794868,-190.02895,-0.2225257,1644.4177,0.1623725,1015.3227,0.1429323,-188.82988,-0.22786275,2721.126,0.11388267,1220.852,0.4069379,-189.40335,-0.21709082,-14.567183,-0.259302,27.892921,0.06183277,0.00934359,1.1661228,0.0018604537,2.9419518,0.012539662,0.27629235,34.601265,0.08710769,-1.118265,-5.1999946,15.196763,0.82183105,-10.617146,-0.84037954,-11.852468,21.906738,0.0024901472,0.0062916097,0.011296199,3.6613274,0.92592597,0.06,0.035355337,0.79800004,0.32627594,-55.79166,sd
931,39.883595,0.08865955,37.31642,39.23657,43.362427,6.0460052,39.828266,23.057096,44.562344,27.144396,0.1999215,0.6895318,0.08422003,0.1615764,0.30293348,0.21871346,3.4136965,1.9510921,2.6172798,1.6574612,0.043037117,0.9962483,24.189777,0.38903636,-7.2604623,-1.7690549,15.026176,1.0306965,-21.745068,-0.6547514,0.02079235,1.6723799,0.94152015,0.73014367,9.314698,0.35743266,10.575444,0.654815,19.516174,0.54963434,749.33624,0.3153232,1412.6981,0.15245609,-113.91746,-0.79025275,1762.2689,0.13074654,1107.9098,0.33801243,-102.39044,-0.8396512,2784.2595,0.09503661,1023.0725,0.32740095,-104.3262,-0.80727565,-10.811211,-0.61628175,19.648596,0.47738567,0.04328054,0.53548354,-0.005664946,-2.1810904,0.058037736,0.83846533,26.902086,0.3168817,-10.687926,-1.3079919,15.760312,1.0962546,-26.95705,-0.4866916,-8.7882595,17.062553,0.017155565,0.001266489,0.025526501,4.3010755,2.7863777,0.18555555,0.12889367,0.15222222,0.16781455,-40.266914,sv
932,41.209698,0.08819704,38.23421,41.442696,44.67885,6.4446373,99.200584,84.33527,43.560925,34.649895,0.23590071,0.6341198,0.108020045,0.20026423,0.3807615,0.27274147,3.5807018,1.8250023,2.8960617,1.4968882,0.049953338,0.8341079,20.20944,0.44062063,-8.795433,-1.5578896,18.670218,0.84574574,-24.32496,-0.5794205,0.01211093,1.0288634,0.88708264,0.6722704,9.394734,0.30118975,9.491071,0.7353373,12.956755,0.69230616,804.3946,0.33308873,1393.7776,0.18540856,-118.252205,-0.75516564,1832.9403,0.10307835,1027.0846,0.37312108,-107.86944,-0.8060787,2795.7905,0.08041053,1003.3031,0.34039682,-107.73294,-0.8064049,-8.159212,-0.7064162,14.583875,0.50889677,0.04257465,0.4874263,-0.005242646,-2.3657944,0.06908361,0.62111115,21.514702,0.35361433,-14.140197,-1.0544492,22.339775,0.7394116,-30.67472,-0.3547297,-8.398721,15.788229,0.018521545,-0.00037154774,0.029812751,4.601227,3.1446543,0.152,0.09734475,0.1611111,0.14835726,-39.479076,qy
933,40.44466,0.07311401,37.898506,39.96025,43.85342,5.954914,43.355766,38.519337,23.692856,14.529937,0.24989735,0.63293755,0.13086976,0.20752968,0.3140238,0.18315403,1.8411217,1.1502055,1.3466129,0.6179462,0.05780612,0.8661455,25.820528,0.3322981,-11.774076,-1.216106,2.9464924,5.156868,-20.866508,-0.5476335,0.013299527,1.0597432,1.1141387,0.7504648,8.437096,0.38558048,8.16346,1.1628932,22.643883,0.45910794,765.3388,0.28155318,1396.9734,0.14737791,-70.85754,-1.2485995,1741.6232,0.1345275,1231.5557,0.28728065,-64.38551,-1.1924791,2815.0146,0.081941865,893.40405,0.22118063,-70.2664,-1.0415689,-7.575779,-1.1528986,21.898378,0.37127808,0.044474628,0.47151598,0.0022772513,6.0818906,0.061285313,0.8629787,26.961567,0.30374897,-14.238922,-1.0026891,0.8403644,19.941212,-22.21966,-0.5009649,-8.689262,18.892408,0.031918637,0.00029424753,0.052679192,3.533569,3.5971224,0.19299999,0.13266876,0.06888889,0.034783278,-38.26684,sd
934,40.409348,0.0710187,38.35974,40.19611,42.859528,4.4997864,24.441336,11.090984,28.03415,14.574868,0.21516968,0.8768594,0.056770183,0.17516416,0.30591002,0.24913985,1.989461,1.0599072,1.5707185,0.86703056,0.04909594,1.1716212,24.564253,0.28021228,-15.380662,-0.7995709,6.533206,1.7711592,-16.384676,-0.7485678,0.012926299,1.0609988,1.0930392,0.7702977,8.104129,0.41500476,5.268096,1.6882849,21.734858,0.545758,808.7762,0.23326121,1394.335,0.1556005,-120.2903,-0.7860611,1729.2639,0.110471115,1225.7404,0.2664643,-112.22043,-0.82487047,2831.9636,0.06438364,866.0614,0.22927862,-116.8808,-0.7481343,-5.3322697,-1.5553707,20.56301,0.39277324,0.04541213,0.50659037,0.0038207993,3.6830783,0.07906137,0.7950464,28.094881,0.23000628,-22.587831,-0.60234076,-0.19177504,-70.35556,-23.89284,-0.44807056,-7.419618,17.326727,0.010849264,0.0072954167,0.025297493,2.0242915,2.0661159,0.21399999,0.17488281,0.305,0.41955334,-38.372993,bk
935,37.268387,0.106203325,35.851173,37.02671,40.694927,4.843754,21.385809,11.166002,30.582397,16.89989,0.18728273,0.8190763,0.06796658,0.12817197,0.30033767,0.23237109,3.6644955,2.1734474,2.5753186,1.8682803,0.03719458,1.4686745,26.361462,0.35584226,-13.445506,-1.1683743,14.401028,0.8459369,-17.062119,-0.68381816,0.019483643,1.7749548,1.0739921,0.6301669,8.039012,0.45014945,3.9822273,2.5574439,14.453147,0.73981017,663.68414,0.2968972,1423.5665,0.1502367,-115.03639,-0.81580424,1672.5403,0.12081034,1180.3152,0.3342486,-109.35156,-0.83214486,2651.8865,0.085942805,990.3797,0.25772515,-110.91013,-0.80738646,-8.203635,-0.8371178,16.660534,0.52272326,0.041540522,0.4956935,-0.0074901073,-1.5615795,0.060373593,1.156069,30.831228,0.24776354,-21.018545,-0.75364405,13.957628,1.0239921,-21.890888,-0.5515125,-8.548848,16.927216,0.0053608944,0.0039210115,0.015508252,2.6890757,1.3559322,0.35375,0.29184487,0.3222222,0.30374616,-40.54424,sd
936,32.007225,0.19394256,23.979565,35.25152,37.493973,13.514408,-0.4091978,0.0,51.7413,0.0,0.09613548,0.6516445,0.06038934,0.07264315,0.11256319,0.052173853,1.443921,1.0292426,1.0382837,0.697999,0.016248357,0.7563017,26.783636,0.31967837,-1.3034868,-6.7375536,12.524397,0.9552867,-14.590884,-0.8953626,0.014090266,0.9994261,1.1849443,0.46770898,6.224833,0.5601914,5.749363,1.9007941,21.731892,0.43097237,583.4393,0.24684641,1450.806,0.10159059,-153.66199,-0.5156917,1582.7345,0.16673866,1025.9692,0.28651607,-153.07138,-0.5077684,2671.5876,0.07714126,916.9823,0.20019771,-155.52217,-0.47403577,-10.022193,-0.5783972,21.549507,0.3569614,0.024561439,1.1297778,-0.00819703,-1.3955033,0.032000326,0.49982128,33.689556,0.19408554,-8.249821,-1.4723307,19.176207,0.92809385,-25.258049,-0.63940823,-11.354756,22.036333,-0.0031923284,0.0038282163,0.011336932,1.9736842,1.3605443,0.185,0.105,0.35,0.36249137,-49.115196,sd
937,44.83675,0.24347048,35.688904,40.038334,57.88229,22.193386,100.289696,104.44717,59.52342,13.718036,0.17230447,1.138806,0.049216297,0.08267685,0.23653854,0.18732224,2.7105086,1.9661212,2.1119926,1.7741693,0.052811157,1.8198239,22.954166,0.48206243,-8.721588,-1.4483526,5.2818522,2.4152117,-13.898677,-0.9099204,0.025956845,1.2288566,1.3216429,0.7607367,9.325756,0.5196643,4.518639,1.7780168,16.586596,0.5345349,794.6194,0.29378435,1240.9132,0.21582584,-164.976,-0.4324611,1774.0675,0.1398101,1140.3218,0.3152478,-152.30193,-0.5041649,2828.9558,0.101956025,884.31177,0.43074244,-153.00172,-0.48536667,-8.6461525,-0.73602057,22.18715,0.2995558,0.031223144,0.73637,-0.0069216653,-1.869804,0.14374182,0.98868734,23.533459,0.5457324,-20.535467,-0.6712087,-5.289286,-2.8058934,-26.778675,-0.50269735,-9.306049,18.799953,0.005031867,0.00463947,0.019370394,1.6806723,2.20339,0.11461538,0.099507675,0.31769228,0.30298907,-34.667465,xx
938,35.320656,0.16487047,35.536087,36.19496,39.955692,4.4196053,-120.88904,0.0,30.488676,0.0,0.08762394,0.6137816,0.048708405,0.06470009,0.10991078,0.061202373,0.82171607,0.81404155,0.84571886,0.38859266,0.013950859,0.6100075,27.328003,0.23343834,-5.5480947,-1.161787,13.728129,0.5755532,-10.226103,-0.837438,0.019378062,0.64909774,1.7074664,0.38168892,6.196926,0.46879858,3.0621161,1.677567,18.033773,0.4626965,762.41846,0.2617232,1373.7675,0.14296602,-170.49342,-0.38162073,1765.7206,0.14557715,1149.9657,0.1830696,-171.93137,-0.3603704,2736.803,0.09874959,895.3796,0.22785845,-172.87115,-0.3472111,-8.418136,-0.63888186,19.307512,0.30725482,0.012287039,1.0962884,0.001036457,15.465925,0.022271158,0.2824354,29.543402,0.22993298,-12.290175,-0.6034494,12.469795,0.7831594,-15.875198,-0.7190793,-10.708585,20.282784,0.0043506594,0.004100752,0.012774138,3.030303,1.8750001,0.07666666,0.028674418,0.325,0.20548722,-51.481724,sd
939,27.311533,0.016168874,26.88298,27.532875,27.686079,0.8030987,0.0,0.0,-0.11159203,0.0,0.0643995,0.3606561,0.048263043,0.053871937,0.07914983,0.030886784,0.27056128,0.2593788,0.17653328,0.14203265,0.009759944,0.5358361,27.00348,0.21183826,-7.8813267,-0.51343733,9.362587,0.59707606,-10.082954,-0.49975282,0.01315066,0.61962223,0.87961143,0.34909746,3.3011768,0.3806455,7.388766,0.21249807,18.152428,0.10841307,478.6813,0.12988266,1234.6351,0.11008864,-192.8197,-0.19383866,1492.7258,0.02965242,988.7497,0.07649499,-193.08066,-0.18759058,2695.1836,0.044990763,980.0797,0.17365769,-193.59096,-0.17521031,-9.922452,-0.20505527,25.647758,0.048181005,0.011405984,0.27622727,-0.009623348,-0.6448638,0.023955053,0.15951705,37.45841,0.026416812,-15.681468,-0.18706551,2.278328,3.5112207,-15.362126,-0.24074277,-9.140757,21.086687,-0.00023090564,0.00993114,0.009227397,1.4925374,0.38022816,0.099999994,0.0,1.25,0.52,-56.816147,sd
940,38.14868,0.08138735,36.235237,37.830307,40.139606,3.9043694,103.26619,79.89628,10.417673,4.9395995,0.18960215,0.9043232,0.05279427,0.13440543,0.28157735,0.22878307,3.3006713,2.264026,2.6930113,2.0935326,0.03756344,1.2636466,24.101572,0.42384893,-9.4377985,-1.6058421,11.306926,1.1118919,-16.533173,-0.7366573,0.011900098,1.0199429,1.0423015,0.7832859,9.394326,0.30654106,6.109576,1.8069849,17.392063,0.5709305,684.7076,0.2871396,1410.4827,0.14202413,-120.7389,-0.7760714,1703.2129,0.11283436,1138.9001,0.28419665,-113.860405,-0.78807795,2708.0645,0.0837529,1046.9058,0.39603117,-115.906624,-0.7559357,-8.571461,-0.8122046,19.177479,0.4203192,0.040536787,0.56275624,-0.004110909,-2.754473,0.058533996,0.78442806,27.792667,0.31112278,-15.91288,-1.0132842,10.135246,1.5880129,-23.5709,-0.53653985,-8.75207,17.50656,0.0065244576,0.006230924,0.019448644,2.4367385,1.9774011,0.22761905,0.16100591,0.2459091,0.3693318,-39.36437,sd
941,28.40586,0.17678131,23.862053,27.657063,35.843056,11.981003,126.986084,0.0,93.14558,120.34074,0.083697185,0.5218777,0.050108716,0.069664836,0.10249761,0.05238889,0.5502523,0.4494256,0.28697056,0.15004608,0.014080345,0.8126839,23.696926,0.2854809,-4.271756,-2.0988977,13.548247,0.67187715,-9.170212,-0.8087764,0.037711456,0.99830973,1.3167188,0.43235952,3.6753817,1.1180605,3.3384154,2.149998,16.969332,0.34001285,742.82825,0.30742082,1375.0497,0.14379248,-190.88336,-0.21095718,1668.149,0.12387014,1111.171,0.06451873,-190.71336,-0.21174474,2757.0676,0.10292998,831.2647,0.20367639,-191.2157,-0.20033917,-10.61693,-0.60706586,25.933746,0.22226153,0.01483959,0.7380452,-0.0007093317,-9.538175,0.03454087,0.6587395,33.465233,0.105158836,-10.679551,-0.796361,6.421108,3.2811797,-8.647715,-0.9006728,-9.8072405,19.215836,6.892619e-06,0.006615974,0.0130839385,1.8556701,0.8333334,0.055,0.044999998,1.125,0.7795672,-52.47986,sv
942,28.253847,0.30786166,21.203306,24.956888,40.517094,19.313787,2124.8394,0.0,14.605772,3.9836318,0.114046894,1.0583116,0.057088584,0.0749263,0.11813384,0.06104526,1.9565872,2.4074073,3.791191,4.0447617,0.02742565,1.7810972,29.389479,0.24500784,-5.4976916,-1.9147197,8.361134,1.0865088,-17.061205,-0.8400116,0.014373584,1.0592548,1.6451167,0.4953115,3.7498186,0.8008934,1.6309811,4.928935,18.471283,0.5702133,671.2524,0.34536394,1252.4398,0.13596204,-157.70851,-0.49297655,1651.0687,0.1843475,1086.0977,0.1850814,-156.10378,-0.49391806,2722.0688,0.086319245,835.2638,0.26353657,-158.68011,-0.4569457,-8.113399,-0.93345815,23.322535,0.25640157,0.023654006,0.509038,-0.0031562224,-4.7005453,0.0630969,1.4188638,33.19616,0.22574048,-13.398108,-1.1568393,4.2505407,2.1020296,-29.047737,-0.4057678,-11.370501,23.198053,0.0032961539,0.0029615092,0.01709519,1.2578617,2.2364218,0.09428571,0.07575471,0.29,0.40456766,-42.209904,xx
943,36.53038,0.09836695,34.617737,36.18352,39.793053,5.175316,65.80482,57.515823,30.218414,15.964916,0.20684151,0.8399967,0.071276516,0.1601452,0.28141704,0.21014053,2.6118565,1.5508024,2.3746796,2.092668,0.052634608,1.5169151,23.985222,0.4927824,-8.019552,-1.9473653,15.822585,0.95051163,-19.284544,-0.6885286,0.018583743,1.0388952,0.9978215,0.6873068,7.85223,0.36143273,4.78686,1.9964967,18.312504,0.5986754,638.5264,0.3168519,1427.5254,0.1672358,-109.71852,-0.84350264,1683.9369,0.120252386,1060.8796,0.27625635,-104.07576,-0.85027176,2721.9004,0.0873535,1045.6975,0.3405199,-106.22687,-0.81337017,-8.840557,-0.93610173,19.104252,0.49329102,0.043206774,0.47202563,-0.00438443,-3.172592,0.07766887,1.3014961,26.894896,0.37667635,-10.737621,-1.6764026,16.674206,1.0517194,-23.609306,-0.53792363,-7.839296,17.04568,0.0066882805,0.0031864154,0.025617383,3.217158,2.5641026,0.19473684,0.160045,0.17421052,0.22215016,-37.976322,sv
944,28.049856,0.09278278,25.466446,27.815117,29.420523,3.9540768,49.870144,59.44254,37.317352,43.08181,0.113693185,0.6578461,0.05244007,0.091706306,0.16355708,0.11111701,0.7602853,0.46504644,0.56937665,0.31259066,0.018946344,0.9569838,26.980957,0.22371139,-7.196106,-1.2769196,14.664671,0.9060934,-13.939391,-0.7593033,0.011164491,1.2820836,1.1351149,0.5073769,4.142955,0.56614554,3.4811397,2.156378,13.474034,0.5789675,533.1636,0.3611098,1285.584,0.14380099,-136.64919,-0.6412182,1498.3916,0.15578516,1030.7755,0.21376748,-136.42819,-0.6353123,2552.1384,0.07809056,819.5012,0.26464874,-138.80309,-0.6002347,-8.050569,-0.49125102,17.937807,0.23030405,0.013846068,1.2718017,-0.00081894116,-10.730943,0.02953589,0.83515775,29.398006,0.17060935,-11.488193,-0.8267655,14.7921295,1.1574279,-17.492325,-0.5971529,-9.596734,18.421852,0.004602449,0.006239241,0.013750016,1.7673049,2.0771513,0.15357143,0.1310729,0.28666666,0.294724,-48.44531,sd
945,34.604935,0.13564365,30.238092,36.16499,38.883152,8.64506,118.4832,56.278507,62.370842,83.70743,0.15658432,0.8107171,0.06712861,0.1138469,0.20929623,0.14216761,2.3270283,1.5349917,1.277242,1.795005,0.029343646,0.93139976,27.092201,0.25829667,-8.317181,-1.2545835,16.481693,0.89929247,-18.133087,-0.7049696,0.017611336,1.3998663,1.2026707,0.649902,6.348245,0.5337069,3.699342,2.5548055,15.054503,0.55586123,645.12915,0.35225403,1375.5952,0.15100731,-138.9146,-0.6282487,1667.0123,0.15309282,1039.3466,0.34133694,-132.25804,-0.6607507,2715.7368,0.08641206,961.3768,0.38241065,-133.89653,-0.63663954,-8.454961,-0.6235669,19.04664,0.38969204,0.028199058,0.7469821,-0.00977082,-1.1595176,0.04779477,0.6820964,28.10419,0.25365984,-13.635103,-0.8966462,13.448526,1.4291396,-26.41763,-0.46808818,-10.3435135,18.682148,0.010977022,0.0014889976,0.018246055,2.3002422,2.5609756,0.13095237,0.0859626,0.2636842,0.3547306,-42.62561,sd
946,35.889847,0.14018667,35.02251,37.075264,39.88696,4.8644485,61.709187,42.660645,25.697378,44.5,0.18624656,0.6696748,0.091930896,0.14398284,0.25422826,0.16229737,2.3291707,1.4477834,2.446633,1.8021564,0.034105495,0.71965647,24.912838,0.32394165,-6.0102735,-2.0139446,19.134804,0.9253773,-20.72861,-0.6173735,0.017226418,1.037355,1.1946315,0.8287443,7.5379624,0.49114162,4.6230745,1.7197626,14.723963,0.4915254,688.5456,0.23458661,1375.7789,0.1195871,-125.630035,-0.70910853,1764.104,0.1027278,928.1871,0.29427382,-124.529854,-0.6858682,2761.7537,0.06324146,954.5737,0.4216191,-125.313286,-0.67259985,-8.893163,-0.63570654,17.570637,0.3097389,0.023989968,0.7423918,-0.01109318,-1.0764669,0.045214564,0.6081439,26.77703,0.18761939,-11.849061,-1.1674715,19.500011,1.0302769,-23.50914,-0.52026045,-10.254635,18.272114,0.016874585,-0.006432298,0.027311372,3.630363,4.040404,0.09166667,0.05799904,0.161,0.12668465,-41.188984,sv
947,36.151623,0.064631864,34.669537,35.73067,39.060875,4.3913383,44.97392,10.541276,8.652071,0.0,0.16032192,0.90789664,0.06120699,0.114228785,0.20868084,0.14747384,2.5090938,1.4991975,2.3991392,2.1659455,0.029717956,1.0444328,24.228651,0.33621642,-9.39416,-1.2214646,15.666948,0.7696486,-17.550022,-0.61080426,0.012430799,1.0057726,1.011038,0.57604593,8.144439,0.40970585,3.4896386,3.066011,14.024362,0.7209403,537.2975,0.37152928,1391.7091,0.16944969,-160.9376,-0.48371544,1604.9362,0.12785728,1012.0884,0.35407975,-145.84586,-0.5737119,2602.082,0.09338728,1028.874,0.28736833,-146.401,-0.56656855,-8.461817,-0.63633025,17.386454,0.4980403,0.045677308,0.5231066,-0.0066800015,-1.5508728,0.059772145,0.6653626,27.017994,0.33564398,-15.220557,-0.7885292,20.506554,0.8250904,-24.82493,-0.4477979,-8.607402,17.452106,0.011155721,0.0034450046,0.017753024,2.2801304,0.9933775,0.28666666,0.3347968,0.5225,0.49073288,-42.842842,sv
