,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
132,37.538933,0.07163496,36.199932,38.256897,39.366787,3.1668549,36.9297,32.497204,18.707964,22.157545,0.08506152,0.35757056,0.057359356,0.07616952,0.110875495,0.05351614,0.52763134,0.32071573,0.41231433,0.3066124,0.015866864,0.5166876,28.103619,0.25752428,-2.2233684,-3.0256426,11.184574,0.71781933,-11.485604,-0.937273,0.016073503,0.6969208,1.251316,0.5419814,6.5734825,0.34520003,1.6974661,5.3229804,25.086887,0.21009375,642.1306,0.3248643,1421.6553,0.15157343,-155.01308,-0.51034087,1594.2997,0.1482307,1276.8972,0.29417363,-152.33841,-0.50074315,2674.2048,0.09010366,962.46625,0.19302738,-154.62758,-0.4699424,-14.817001,-0.19737327,26.514772,0.1310767,0.018224256,0.8323259,-0.0064203953,-1.3011305,0.022298973,0.39889777,34.635555,0.11308552,-3.8894002,-1.7529012,7.9596505,1.3716463,-20.797329,-0.41209963,-12.5457115,21.697115,-0.0011592598,0.0055657458,0.013639797,3.5805628,2.0725389,0.12,0.09246621,0.30333334,0.3063404,-51.742226,qw
133,26.656172,0.09913199,24.605433,26.137766,29.327393,4.72196,54.624268,39.10609,41.681496,29.768078,0.1734144,0.72083336,0.061751574,0.14127918,0.26053998,0.1987884,2.7176468,1.7064393,2.1793246,1.2104027,0.04691892,0.8900349,30.118109,0.36800376,-1.060466,-9.080269,21.003378,0.5457791,-7.1826673,-1.833838,0.023735322,0.98721343,1.2683531,0.7655361,4.9704537,0.42402604,2.940542,1.8427789,23.796898,0.31822765,564.79395,0.38419184,1315.1226,0.1449192,-120.432014,-0.74995834,1595.7474,0.17475471,979.92847,0.2573697,-122.81691,-0.697877,2617.3782,0.113498606,890.5551,0.3187837,-125.14458,-0.6636229,-14.993331,-0.34210053,24.020308,0.22841555,0.025853809,0.8065893,-0.011012867,-1.245245,0.07237496,0.5895615,37.835346,0.17588076,-2.834214,-3.9088678,24.207792,0.56133175,-9.703397,-1.7476436,-11.870287,20.392275,0.0014309033,0.0064335302,0.028711319,3.6061027,3.0726259,0.1290909,0.0926827,0.192,0.2612202,-39.23552,sd
134,34.700897,0.03711156,33.65169,34.487045,35.650352,1.998661,14.545415,13.286828,29.234762,23.260437,0.08076306,0.29853818,0.058396846,0.074762955,0.10015925,0.041762404,0.4428027,0.27956548,0.27559435,0.12966657,0.014359455,0.4094483,28.83981,0.1938375,-1.805284,-3.13085,12.117065,0.72657156,-10.867789,-0.79485464,0.013844227,0.9184053,1.150369,0.3865369,5.788193,0.30423632,-3.0370204,-2.6484592,19.930748,0.2951725,597.59717,0.25364232,1392.784,0.14979938,-157.46037,-0.4950174,1614.895,0.13095915,1267.1434,0.16702841,-159.5048,-0.45396706,2623.3694,0.07943039,1063.715,0.26821265,-160.89354,-0.4340419,-15.324798,-0.24931674,25.586506,0.14475472,0.0047850977,3.8343658,-0.009898231,-0.921461,0.017204056,0.31014922,33.834114,0.14476575,-2.0517504,-2.9108973,8.307485,1.1126585,-19.202196,-0.3535886,-13.256924,22.089909,-0.0015706178,0.003400405,0.013585594,2.2260275,1.7271158,0.12399999,0.121835954,0.39454544,0.42078632,-53.11898,sd
135,25.93124,0.070291474,24.70994,25.408188,26.906025,2.196085,82.67885,75.45458,15.066597,13.270716,0.14033182,0.6382914,0.05617171,0.113823146,0.2256902,0.16951849,2.1068306,1.1623735,1.6799451,0.818443,0.035168316,0.8113246,32.380447,0.35680252,0.11972176,70.41447,15.007846,0.6860142,-8.476517,-1.487882,0.014388289,0.9628973,0.9656398,0.7077663,5.099853,0.41954592,4.2262425,1.0755066,29.811111,0.2228123,565.6085,0.36293325,1413.1913,0.13910787,-127.92294,-0.7087867,1565.8055,0.16504852,1089.075,0.21360959,-130.64351,-0.6553394,2663.4355,0.11527055,986.3683,0.25113356,-134.51639,-0.60034096,-15.841226,-0.35189852,26.911531,0.2744906,0.024695916,0.69713175,-0.011779537,-1.3340472,0.05486369,0.47309148,40.938904,0.22496134,1.3761234,6.710392,15.686087,0.86028814,-7.357217,-2.2703161,-12.130357,21.670452,-0.0016298365,0.0036908223,0.023259271,3.409091,2.1276598,0.17076923,0.130116,0.25857142,0.33888167,-41.699364,sv
136,35.337196,0.08689327,33.049263,35.502205,37.434437,4.385174,58.04566,42.975353,53.44609,54.21009,0.20457594,0.64100707,0.091746956,0.1784342,0.2968039,0.20505694,1.8240262,1.0995854,1.3819326,0.86730003,0.050427493,0.8245608,32.73071,0.22603284,-6.357986,-1.7775471,9.738425,1.3720952,-17.043764,-0.6385418,0.0199807,1.7074203,1.0591265,0.5008825,6.9552217,0.45553493,1.3769408,6.872254,22.99278,0.43177876,605.777,0.34222448,1421.4562,0.13439576,-92.623985,-1.0055727,1608.6478,0.15699211,1158.0784,0.28048202,-87.77218,-0.993149,2684.869,0.10121899,1025.3303,0.2542802,-93.90636,-0.8762017,-11.897372,-0.508661,25.18884,0.29163772,0.033793464,0.5257348,-0.008496961,-1.2714226,0.06151463,0.71944815,35.776768,0.15769647,-9.18515,-1.3037996,7.54483,1.9787102,-20.86613,-0.49899298,-12.265079,23.445015,0.007030323,0.0012563675,0.03453516,2.7223232,2.5641026,0.22714284,0.17749964,0.14285713,0.22188891,-39.734894,sv
137,35.575237,0.0885638,34.089146,34.90358,38.114002,4.0248566,71.58232,40.59762,89.842766,69.96201,0.27966836,0.64473355,0.08764434,0.2685979,0.40401638,0.31637204,2.362202,1.411909,1.7345705,0.7368315,0.07134645,0.78544784,28.208273,0.24137221,-9.971505,-1.4637027,12.892946,1.2146027,-16.514349,-0.8656613,0.02991055,1.8080456,1.1936941,0.36460152,5.2667785,0.6059056,3.6747324,3.2683074,16.147457,0.5008004,667.57367,0.35549876,1355.0631,0.13273706,-89.940834,-1.0311763,1693.5979,0.16556947,1048.4321,0.26797587,-80.012955,-1.1145631,2703.3535,0.10761949,955.7501,0.21305947,-84.21888,-1.0176519,-7.8134046,-0.8188881,19.701551,0.33022264,0.03505276,0.45458663,-0.006924742,-1.7979206,0.095271066,0.58474225,31.410328,0.14559025,-15.026194,-0.97831804,11.280633,1.6526961,-21.531576,-0.6527201,-12.065043,21.008343,0.008536791,0.0017692832,0.029793981,4.3209877,1.9108281,0.32333332,0.10143415,0.17999999,0.12569804,-36.728615,sv
138,33.9059,0.087938346,31.183363,34.170433,36.667328,5.483965,47.712784,33.830517,19.543608,13.004066,0.17177798,0.6581103,0.062340487,0.14236036,0.29030246,0.22796197,1.8881108,0.78181887,1.4610415,0.8384081,0.033912234,0.83332294,30.478354,0.2879987,-4.2441916,-2.4466624,15.323716,0.76616514,-15.882741,-0.8299683,0.019001268,1.4631126,0.9792809,0.7974613,8.579938,0.3812878,0.9083162,10.909552,21.589085,0.37011597,596.4842,0.3195782,1393.25,0.117815785,-98.80462,-0.9538077,1627.8695,0.14699382,1061.0708,0.21837774,-100.175354,-0.8852493,2693.2007,0.08960927,973.2598,0.31343466,-104.4799,-0.81106794,-13.571279,-0.39189115,24.945335,0.27318925,0.029836778,0.67283887,-0.01436723,-0.79265505,0.0479608,0.61578006,35.758175,0.16581222,-6.1813297,-1.9805125,13.935085,1.0492932,-21.755493,-0.6522687,-11.765093,20.82681,-0.0028570497,0.0039814757,0.016620178,3.3112583,1.6722409,0.32,0.24617067,0.28555554,0.2660038,-40.806633,sv
139,32.526417,0.20726676,27.320475,30.61108,37.04817,9.727694,131.34506,0.0,7.4103465,0.0,0.2014915,0.94734573,0.08504653,0.13977933,0.21646242,0.13141589,3.0520225,5.379143,1.5580424,1.6128746,0.060447857,1.6344364,28.552778,0.24777803,-7.1839056,-2.1808064,15.499511,0.81027204,-12.354929,-1.2599916,0.024231741,0.7224978,1.2892976,0.48403805,5.4006405,0.5489973,3.997482,1.5747172,20.983429,0.2700763,716.66583,0.2847771,1339.7476,0.12055414,-112.89541,-0.8096479,1732.6611,0.12278297,1061.5043,0.19062853,-110.80804,-0.787996,2765.6763,0.09009537,878.7953,0.2756645,-113.29554,-0.7491806,-13.304657,-0.485477,23.41787,0.28432515,0.025696503,1.0777735,-0.0034575788,-3.824275,0.092322946,1.4327314,32.538113,0.16594125,-9.382684,-2.0097075,20.331146,0.63557833,-13.912392,-1.18673,-9.577449,20.392242,0.004376385,0.0031215036,0.023526158,2.4096386,2.5000002,0.19,0.10931605,0.38,0.19,-37.610954,xx
140,33.47669,0.061972003,31.585346,32.623352,35.86766,4.2823143,24.22474,23.99778,29.304428,11.7285385,0.7942847,0.93443966,0.17125022,0.5648887,1.2902179,1.1189677,8.864436,4.650381,11.41718,8.527992,0.32974097,1.1145664,29.792181,0.31038073,-18.167913,-0.7165096,13.684481,0.65838724,-16.796185,-0.6000865,0.017616548,1.3597758,1.176267,0.729668,5.9778657,0.5156773,-3.3284523,-1.8976965,17.595688,0.5392955,722.4914,0.3751439,1348.8887,0.095553264,-111.84688,-0.84303975,1727.0769,0.16202977,1106.5063,0.16156012,-106.65491,-0.8591246,2805.9763,0.11725157,1022.6825,0.2525462,-109.99352,-0.8043816,-8.445348,-0.80270565,19.803095,0.36801603,0.046650104,0.3508846,-0.01735436,-0.6201936,0.49894243,0.8402222,35.63404,0.2220896,-20.643343,-0.8057319,11.757325,0.79608953,-19.950382,-0.5243963,-4.571504,13.243118,0.020004326,5.882059e-05,0.16694368,1.388889,2.189781,0.21666665,0.102740236,0.1625,0.18444172,-21.884869,nn
141,32.557785,0.06373892,30.654833,32.12089,34.70681,4.051977,52.784607,50.139168,25.693224,25.008646,0.68628633,0.7681635,0.28190544,0.5644274,1.0552443,0.7733389,8.3569,4.7131405,7.127718,5.1906924,0.2554565,0.9931876,29.690825,0.36401844,-11.684063,-1.354047,19.237421,0.7088891,-12.768151,-1.0934807,0.01447121,1.2395805,0.9557898,0.66742754,6.9033422,0.44278094,2.5125997,3.5991523,14.621201,0.6548683,574.2408,0.40010628,1349.5139,0.11701981,-69.5629,-1.2580854,1624.7455,0.14347658,1010.24316,0.24415195,-68.455086,-1.1984448,2619.5483,0.11687278,1082.6812,0.3224195,-71.67789,-1.1173391,-8.989104,-0.7356045,18.132013,0.46850747,0.033968594,0.7358923,-0.014269907,-0.80946666,0.30193606,0.8727475,32.791264,0.24443036,-14.735457,-1.0426204,19.320906,0.760909,-13.159585,-1.1306998,-7.9873204,16.34609,0.01580334,-0.006719817,0.15610437,2.935421,2.3715415,0.2875,0.13267285,0.11416667,0.091146246,-24.598804,qy
142,25.630934,0.08314052,23.644611,25.609787,27.014458,3.3698463,23.154503,9.618344,29.410118,19.024931,0.15666443,0.39154738,0.09449017,0.1474034,0.19756854,0.103078365,1.1554766,0.52034503,0.6371676,0.2630904,0.040326543,0.5491203,27.748394,0.3878202,3.0745635,2.7752748,15.789069,0.4349316,-5.3715606,-1.129789,0.022640966,0.74978,1.1938419,0.444402,4.1828,0.40077567,4.14889,2.191732,27.741936,0.28423738,527.53125,0.40897608,1403.5887,0.11508376,-152.89708,-0.5191458,1520.3308,0.17132069,1107.5762,0.21412763,-155.37262,-0.48272482,2607.7783,0.09000884,1032.4883,0.47606552,-157.65175,-0.45125663,-16.454338,-0.2530406,29.162912,0.15353782,0.0139432615,1.3279637,-0.0026790535,-3.5521667,0.05877792,0.29537603,37.275463,0.18637316,1.8906333,4.141013,17.600489,0.42449814,-4.6505446,-1.3452235,-12.78143,22.621532,-0.003359058,0.0030788428,0.034749977,2.3255813,2.3648648,0.09571428,0.098104484,0.30714285,0.21137063,-42.681667,na
143,41.03319,0.08951578,38.144302,41.014744,43.98821,5.8439064,311.26758,490.4705,356.09406,477.99704,1.4227277,0.8885216,0.2500114,1.1729941,2.3723197,2.1223083,19.941013,9.830654,22.162544,11.582138,1.0718683,1.199228,19.505718,0.6622857,-16.28901,-0.90141016,14.21027,1.2188878,-18.117586,-0.7673892,0.022287255,0.910974,1.2537965,0.65192956,6.372152,0.58531463,10.221487,0.90727705,15.933715,0.6222338,816.0979,0.33198136,1174.4731,0.2315397,-128.79788,-0.6852726,1813.9745,0.14424416,1009.5235,0.25273648,-114.985855,-0.77632135,2809.0295,0.09918209,936.7877,0.29174432,-116.89153,-0.74560606,-6.906973,-1.0998393,18.182213,0.49369553,0.049481943,0.59359974,-0.011096385,-1.2062942,1.7437425,0.79693234,21.501984,0.5542733,-19.08056,-0.81239086,7.4434543,2.6240458,-24.61411,-0.6121511,-3.8165483,10.281408,0.016646827,-0.0043790196,0.52852106,3.7199128,2.8824835,0.14923076,0.16254993,0.22799999,0.19035757,-13.452516,sd
144,41.86569,0.105025046,38.227585,42.383198,46.094536,7.866951,244.56026,445.2106,305.61057,414.10886,1.6385357,1.1502094,0.26465455,0.6891516,2.9179068,2.6532521,26.075493,15.753439,24.605333,14.761687,1.1555277,1.4863672,17.832125,0.666161,-18.301939,-0.7786898,9.18594,1.3278513,-21.086302,-0.5311622,0.015480582,1.1036181,1.1516727,0.69536525,6.3127875,0.7343211,5.884713,1.8734139,10.817668,0.8343846,771.80695,0.39019945,1214.3862,0.20899637,-130.17224,-0.68883187,1764.4408,0.16460328,1044.9149,0.20347638,-112.352196,-0.81671745,2745.1516,0.09385706,1030.9199,0.4330469,-114.08995,-0.7872996,-4.143326,-1.5305018,14.402222,0.4470824,0.029748315,0.9447621,-0.005644139,-2.1389096,1.6002876,1.2030231,18.062033,0.6350463,-24.859663,-0.48780245,5.73481,2.333851,-25.551321,-0.42918634,-4.74686,13.298238,0.013447991,-0.006401546,0.796251,1.8363941,2.8619528,0.14999999,0.15575245,0.20066667,0.20583057,-11.483041,sd
145,42.63072,0.11589003,35.93503,44.881756,47.0119,11.07687,82.16623,92.835625,47.69816,44.659725,2.581183,0.84847677,0.63845026,1.4547609,4.260648,3.6221976,28.700531,15.93347,28.250551,11.767699,1.8806417,1.0319867,18.083096,0.55962753,-26.81057,-0.3939522,3.9895215,3.3362732,-25.473171,-0.3929476,0.020623023,1.5772227,0.92951787,0.58857477,7.078143,0.72559345,1.5037496,7.4610004,8.789964,1.0029818,779.4559,0.36668545,1310.9315,0.25778082,-97.17147,-0.9679073,1723.9926,0.14866254,1133.9508,0.24798787,-85.84632,-1.0441036,2712.3206,0.07924581,950.8252,0.31352156,-88.65784,-0.9832243,-2.7908423,-2.1085904,14.513896,0.3634607,0.038721234,0.79042083,-0.0009970546,-10.236277,2.128884,0.92453855,15.836093,0.58023435,-28.745726,-0.3574684,-1.4725529,-7.8002806,-27.870651,-0.33276445,-3.1301098,13.064497,0.03152415,-0.01128391,1.649573,2.5316458,3.896104,0.14222223,0.14374188,0.107499994,0.072413735,-8.338983,sd
146,37.837223,0.10629552,35.30785,37.780743,40.722797,5.4149475,80.70637,123.99682,30.227087,23.0847,0.15522955,0.637076,0.08569831,0.12913302,0.20677026,0.12107195,1.4704231,1.2910764,0.8305806,0.79111123,0.031860083,1.1456555,25.9638,0.23030363,-10.3685465,-1.1583074,17.496046,0.6812148,-17.453306,-0.63387716,0.017767675,1.5216123,1.4016335,0.50907964,5.93714,0.4715102,4.377007,2.2808821,15.888763,0.6271675,674.85645,0.3063088,1423.1411,0.1359147,-136.03967,-0.6504767,1682.488,0.12541637,1106.9774,0.31858388,-127.43922,-0.685956,2692.63,0.090202406,995.19135,0.3936557,-129.13571,-0.6601073,-8.579053,-0.6624424,17.546778,0.39630392,0.030442307,0.5931647,-0.003762253,-2.7167795,0.039532665,0.7456294,28.745785,0.19060758,-15.226886,-0.8626793,14.441008,0.97565305,-21.818945,-0.4209949,-9.058071,16.289688,0.016580679,0.0013547541,0.02700396,1.5255531,2.7565086,0.13194445,0.112195745,0.20486486,0.2851801,-43.91154,sd
147,24.28323,0.14160486,21.40897,24.634964,25.721075,4.312105,257.54102,400.35782,196.23676,261.2713,0.32183486,0.5597135,0.17177214,0.30607414,0.43618545,0.2644133,2.9314387,1.7662928,2.3156974,1.5447408,0.07389492,0.74975675,30.144278,0.39816824,0.012828273,787.64355,19.1393,0.7921912,-10.265172,-1.2890441,0.016845843,2.1358457,0.9069745,1.0584278,5.1805243,0.5045157,2.9043148,1.3920683,23.33919,0.32900944,548.914,0.46308208,1289.601,0.1505777,-70.787094,-1.2838992,1540.8969,0.14948368,990.1601,0.2933664,-76.68267,-1.112029,2626.748,0.11433842,846.6561,0.2670031,-81.564384,-1.0012226,-13.172988,-0.4856877,24.193188,0.29164428,0.038796123,0.41482437,-0.010036877,-1.3627387,0.078042254,0.71508324,34.0807,0.2350089,0.7897192,13.529853,20.040035,0.873316,-10.430299,-1.3419759,-8.164838,17.322336,0.020357713,0.0032544218,0.063487396,3.491272,2.7848103,0.22636363,0.1688072,0.11272727,0.08760353,-33.409966,sd
148,35.33933,0.36272827,21.086071,45.991737,47.353844,26.267773,46.889397,36.143745,278.40048,221.16829,0.19443162,0.5772865,0.10147534,0.15035622,0.28214848,0.18067314,2.1662674,1.7233038,1.595562,1.5033797,0.046029687,0.68259746,28.038774,0.24949516,-5.599885,-1.3836243,16.787104,0.6067946,-17.64285,-0.7127059,0.028633364,0.83335686,1.3186607,0.6271482,6.026357,0.782973,7.2588,0.98396695,17.224674,0.5160766,665.7028,0.3605746,1420.4954,0.21437816,-111.68019,-0.811467,1656.7651,0.15028763,1121.5459,0.3195117,-107.005974,-0.80118066,2684.8882,0.09430291,916.0192,0.48878467,-109.8167,-0.7546507,-14.547516,-0.46106157,24.589285,0.30092373,0.04858876,0.3784313,-0.0031995182,-4.3578587,0.05498024,0.5468619,31.27403,0.20865194,-3.8449664,-2.2339427,14.790691,0.7103613,-16.051065,-0.673488,-10.226665,17.737236,0.034196615,-0.0038161925,0.037983395,2.2580645,3.2786887,0.148,0.14019985,0.12363636,0.12145128,-39.972248,sd
149,35.106224,0.07599943,34.19437,35.3523,36.65641,2.46204,306.03223,480.7502,41.659763,59.491074,0.30453682,0.64694595,0.12621747,0.25867426,0.46726933,0.34105188,3.7096822,2.4014254,2.9043832,1.4943793,0.066984385,0.8352332,27.352549,0.47903374,-4.7107677,-3.041486,19.583557,0.688599,-17.53574,-0.72349125,0.016784525,2.5108845,0.8580766,0.93859315,9.227244,0.3653582,7.403867,0.91797036,22.10243,0.32588887,637.22363,0.32521278,1446.6533,0.26331213,-90.2046,-1.0181937,1731.416,0.14452396,1054.3746,0.35733253,-87.69444,-0.96618253,2717.9937,0.093336254,1005.79034,0.32453558,-88.95112,-0.9411623,-12.129248,-0.5917677,20.201405,0.39432693,0.052320268,0.39790002,-0.009120108,-1.4216884,0.08039891,0.7486467,32.231655,0.28419167,-8.3603325,-1.8291315,20.228191,0.71551144,-20.71636,-0.6216964,-8.771508,15.004218,0.017463773,-0.0038554412,0.04612633,3.2467532,2.454992,0.24333334,0.20895508,0.13437499,0.08674451,-34.64288,sd
150,38.71915,0.08552464,36.38233,37.790127,42.095646,5.713314,63.887054,54.710896,42.48847,16.014494,0.41003862,0.45495868,0.2299129,0.40922558,0.57734525,0.34743235,3.233429,1.5378324,3.3963308,1.8210194,0.12200811,0.5266361,28.015238,0.41464368,-6.217963,-1.7347417,2.3117144,4.681409,-25.843882,-0.5737496,0.028115699,1.2186395,1.1892898,0.6085678,7.417585,0.47160092,3.6679995,2.5375888,21.147224,0.43052143,656.00793,0.30207825,1427.7498,0.16282815,-71.9095,-1.1959703,1658.214,0.14014086,1121.1136,0.27601597,-69.12206,-1.1094644,2726.0718,0.08940761,1074.2278,0.37092063,-73.568634,-1.007998,-11.212373,-0.43010107,22.30738,0.3623631,0.05721019,0.37508425,-0.016344847,-0.62153524,0.13385192,0.4347619,28.962215,0.33115658,-9.176917,-1.0213219,2.3684497,5.133182,-27.811918,-0.46862438,-10.754611,23.479237,0.02736139,-0.008685511,0.09331958,4.371585,3.9325843,0.17142856,0.1533836,0.06,0.040355563,-31.966063,sd
151,31.37306,0.17001384,26.999458,30.48833,36.56193,9.562473,81.39166,129.0433,65.790245,102.83289,0.2705009,0.48496124,0.17285922,0.23638634,0.336292,0.16343278,2.0707908,1.3282874,1.8826951,2.0868025,0.06788355,0.6853411,28.719769,0.24688551,-3.0332625,-3.1238704,13.560076,1.1231452,-16.411003,-0.7467218,0.016885763,1.4127222,1.1615729,0.5379655,5.217122,0.53196657,3.7779305,2.0718799,20.298527,0.37588915,567.0245,0.37058115,1356.9982,0.15880099,-57.058167,-1.4188508,1588.1022,0.14470765,1055.914,0.2775376,-59.235416,-1.2450167,2619.11,0.09759456,962.442,0.25953206,-63.093548,-1.1361004,-11.891025,-0.37547913,21.17393,0.27717727,0.038558207,0.5523415,-0.0120493965,-1.0749812,0.06854887,0.6771679,29.11948,0.21309246,-3.5973344,-2.5530326,13.782704,1.1142871,-17.319765,-0.698464,-11.164438,20.784925,0.027832098,-0.0072475784,0.06638551,3.0,2.877698,0.255,0.21098576,0.071499996,0.03677975,-36.77669,sd
152,42.395107,0.22018571,35.221382,45.367294,50.385223,15.163841,181.50345,108.15965,285.37234,597.3884,0.24649805,0.5078229,0.14249347,0.22416003,0.3714918,0.22899832,2.1229696,1.1104776,1.7514263,1.0572947,0.06011288,0.7493012,19.658775,0.43844202,-14.855729,-1.0926218,7.813975,2.4260945,-22.127357,-0.6345685,0.030437753,1.71376,1.3560371,0.33717135,6.0610666,0.5835696,5.7125764,1.7437623,15.031233,0.7354601,754.49133,0.32343635,1245.2273,0.15335423,-113.24678,-0.83252776,1746.4475,0.13297649,1076.2338,0.30291882,-97.62732,-0.9378921,2755.8337,0.08935224,975.64264,0.40257388,-100.850296,-0.8774728,-4.9434047,-1.3473604,17.331259,0.4101469,0.03810105,0.5398412,0.0032840627,4.454675,0.06941359,0.5343919,20.542208,0.34225163,-19.553967,-0.84810555,3.8754768,5.1157274,-22.651274,-0.57918334,-5.5424943,14.965316,0.023157177,0.0037317849,0.04920753,3.5856574,2.8225806,0.18071428,0.1998022,0.14266667,0.113576196,-39.877148,sv
153,39.729076,0.24620585,29.77126,37.307407,49.56668,19.795422,246.56723,78.13387,299.91428,553.44434,0.29831386,0.51147664,0.16590355,0.27689973,0.42568028,0.2597767,2.629653,1.2300469,3.032821,2.0513663,0.08084159,0.7454121,23.025778,0.33880132,-12.417841,-1.190513,13.961506,1.4668282,-23.721914,-0.56564736,0.04474307,1.7891924,1.2787522,0.48504785,6.303411,0.5400392,7.962863,1.2331544,18.247244,0.4969326,733.90485,0.34472802,1254.388,0.18352778,-87.74286,-1.0684907,1762.9631,0.13357171,1043.1254,0.3294505,-81.802864,-1.0489651,2734.1763,0.100215174,922.5162,0.30912378,-83.992775,-0.99951607,-7.864901,-0.64074403,18.03273,0.36587858,0.047664654,0.40435806,-0.0004118282,-36.839085,0.08288286,0.698759,22.845886,0.34293628,-12.684632,-1.2633302,12.065319,1.9139968,-22.16631,-0.60140336,-7.4526153,16.153189,0.03352321,-0.0027769203,0.08081988,4.098361,3.064067,0.19727272,0.15983462,0.1311111,0.08659541,-36.88834,qy
154,41.819622,0.21929942,31.06127,47.77306,49.369423,18.308153,130.74187,64.46096,131.89355,101.95264,0.24524291,0.6992304,0.105502285,0.19232094,0.36843818,0.2629359,4.087396,3.8874109,1.7842773,2.666737,0.06986762,0.97040415,25.747423,0.24369532,-14.489897,-0.97159874,10.970582,1.5162624,-24.776999,-0.5691435,0.028170088,1.582612,1.3303431,0.46167624,6.571419,0.6113611,7.5406485,1.4049381,20.364481,0.48869264,817.6701,0.2556642,1314.1509,0.15792269,-103.16134,-0.9233951,1796.0647,0.12185213,1156.5033,0.30584925,-96.255806,-0.9286432,2792.4417,0.08671088,965.6443,0.34560934,-99.55423,-0.8706585,-8.813646,-0.7473129,20.30217,0.33214644,0.054384343,0.3050462,0.0005829312,27.748096,0.08912387,0.8079816,27.51614,0.21108232,-18.284307,-0.78569686,5.588694,3.0949168,-23.995245,-0.4722566,-8.740275,17.135452,0.028188199,-0.0030450476,0.04580299,4.029304,2.621723,0.20285715,0.24063691,0.218,0.18562326,-37.392887,sd
