,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
401,34.12065,0.07639157,32.084854,34.222305,36.266468,4.181614,19.03033,21.38506,28.87758,40.117867,0.28442112,0.7010279,0.103418775,0.24114005,0.41630265,0.31288388,3.5385547,2.1952088,3.3017101,2.1761656,0.09655227,1.072255,29.227468,0.36696392,2.0017695,5.8068933,16.597023,0.6942264,-9.49577,-1.0833046,0.014208581,0.98357993,1.0295585,0.7212747,9.012762,0.3451613,10.149062,0.94085276,29.795483,0.30410093,611.06915,0.32152823,1420.6565,0.15575555,-121.826416,-0.75082374,1688.8492,0.119470954,1073.5602,0.31390893,-124.66271,-0.6753928,2767.963,0.09068208,1047.8323,0.34224024,-127.7456,-0.6315861,-18.18903,-0.36266476,28.307747,0.3050678,0.03294684,0.67348266,-0.01654994,-0.72330225,0.1488408,0.77095515,35.39145,0.26150337,3.7424505,3.4167907,17.648657,0.80888,-10.40029,-1.1458473,-11.634237,19.351358,0.0024681725,-0.0051198523,0.057226546,2.5868442,1.9287834,0.21538462,0.14959511,0.28230768,0.36893097,-30.98624,sd
402,23.77874,0.15147072,24.034185,24.186485,25.614452,1.580267,34.698505,23.402237,37.281887,0.0,0.11999898,0.25824007,0.0929349,0.10954957,0.14852113,0.055586226,0.42800438,0.19822517,0.54714006,0.2750498,0.03125929,0.35767263,28.009295,0.24136482,3.162362,1.9515998,16.262442,0.30770507,-9.052044,-0.6562723,0.026772482,0.93732446,1.2778438,0.5039918,2.0456407,0.9369788,20.200638,2.6800861,30.2966,0.17146753,670.9197,0.24456777,1498.8538,0.13862185,-176.78172,-0.33013365,1704.8032,0.09889585,1350.237,0.23869734,-177.94276,-0.3064832,2735.155,0.09769124,1094.4817,0.21251264,-178.4921,-0.2983516,-18.277693,-0.18216936,27.099382,0.13523123,0.0017428633,7.6218076,-0.0066877673,-0.8857855,0.039796438,0.24634026,34.287174,0.109357394,7.356163,0.77653444,17.270119,0.28138065,-6.5708494,-0.6738713,-13.60102,21.61674,-0.0032406163,-0.0017971026,0.02984574,3.1250002,1.7667845,0.066,0.05122499,0.3983333,0.35418528,-47.34353,sv
403,31.42021,0.039385486,30.150045,32.07851,32.43671,2.286665,9.5890045,2.7948856,0.3532505,12.5726795,0.12103153,0.37241226,0.09359168,0.09776655,0.14171152,0.048119836,0.5094779,0.33587646,0.45293042,0.2344426,0.02996889,0.4883136,30.757315,0.14484909,0.45627958,13.083669,18.020119,0.34877837,-4.4346595,-1.534302,0.03166081,0.9758471,1.0568569,0.86948323,8.2877655,0.21058217,3.6576085,1.4382861,26.35751,0.18523678,630.0219,0.18962061,1503.4353,0.09268043,-168.17397,-0.40351906,1760.0127,0.053324196,975.4307,0.26509967,-169.97295,-0.37261307,2817.4717,0.06302403,963.99506,0.2569642,-170.81316,-0.36075458,-21.108997,-0.21255192,27.01855,0.27270108,0.014871002,1.2746181,-0.017522722,-0.48217395,0.05316218,0.29786125,37.117546,0.09579393,6.460847,0.9376944,28.564413,0.16548704,-1.749063,-5.4705124,-14.017399,23.116793,-0.0051311045,-0.0012145065,0.025237475,0.92592597,1.421801,0.11666667,0.07039571,0.56,0.44639292,-43.30746,sd
404,27.790531,0.051454093,26.417234,28.084372,29.039106,2.621872,9.977629,1.1832232,10.25335,0.0,0.13541217,0.45631263,0.09286088,0.101488054,0.18602623,0.09316535,0.70713246,0.6546223,0.87609416,0.40030184,0.033956937,0.5825766,30.624193,0.19349985,-0.8615373,-7.222506,14.297881,0.46254274,-9.500306,-0.5669475,0.020221567,0.65500236,1.1432611,0.32664356,3.9345913,0.31593525,0.23950964,24.22416,22.988113,0.31006598,523.0506,0.3057733,1401.781,0.09891091,-159.22012,-0.4886352,1557.7628,0.10369668,1109.845,0.1576763,-161.86177,-0.4435164,2632.4531,0.06917967,1033.0859,0.28306723,-163.05957,-0.42665237,-14.711227,-0.34180632,25.143732,0.1876128,0.018834982,0.89403886,-0.010605474,-0.62038386,0.05775167,0.3182647,37.788887,0.106915645,-1.671103,-5.3470945,14.907513,0.6379089,-6.45545,-0.90044683,-13.334884,22.319338,-0.0006273155,-0.0033591804,0.027471924,1.6620499,1.4044944,0.144,0.100915805,0.45499998,0.505066,-44.45193,sd
405,38.929752,0.19627798,31.086996,38.95903,46.325474,15.238478,40.619267,35.4404,32.203983,14.872786,0.34674746,0.99210954,0.097913675,0.18572488,0.59088665,0.49297297,8.146651,5.51579,4.6816554,2.8596206,0.15802024,1.390886,27.866976,0.28666404,-6.554601,-1.7199854,14.7489395,0.69695604,-12.595771,-0.88665855,0.026003974,1.0876143,1.2567104,0.5471628,8.575708,0.45494634,8.254661,1.1804575,18.853687,0.54885054,699.8356,0.3573327,1380.8413,0.1599564,-129.72607,-0.6917971,1738.0221,0.11048797,1001.09326,0.3983244,-125.64634,-0.69118637,2773.7273,0.10471596,1013.88403,0.34370935,-127.38113,-0.66734326,-14.057365,-0.45525816,21.948505,0.43623942,0.057220224,0.49278125,-0.017105972,-0.72616464,0.30981505,0.81404096,29.48376,0.31453156,-10.087086,-1.3909669,15.628158,0.92017764,-17.32475,-0.7914934,-11.463342,20.017046,0.0037059763,-0.0032546318,0.050973177,2.1739132,1.2311902,0.3311111,0.26404732,0.4588889,0.47824782,-27.311129,sv
406,25.841496,0.0044964636,25.760874,25.7764,25.953604,0.19272995,8.206224,0.0,0.977087,0.0,0.10250662,0.23687084,0.0917482,0.09453404,0.09855449,0.0068062916,0.07730501,0.022581771,0.16084908,0.0,0.025518423,0.38442203,30.074087,0.11630109,-0.20720677,-12.905524,13.331325,0.20890395,-9.211593,-0.443093,0.0093275355,0.30493027,1.8607895,0.22837257,4.6946235,0.18915357,-0.13825469,-6.662644,27.527807,0.041290384,526.973,0.18613453,1330.5248,0.13843395,-190.03476,-0.22444518,1584.8826,0.051535595,1028.7903,0.10021381,-190.969,-0.20432924,2709.8015,0.024744092,1047.2174,0.20553626,-191.58356,-0.19113691,-18.330532,-0.089707084,28.32609,0.08287214,0.014981852,0.7410097,-0.019954812,-0.3276212,0.048409715,0.15751714,40.40266,0.04440521,2.9329665,1.0626742,14.25297,0.26622638,-3.1237414,-1.5990034,-13.985372,23.78573,-0.0023775445,-0.0026725167,0.024256121,0.60240966,0.621118,0.08,0.0,0.75,0.12,-48.961575,b
407,43.286972,0.12994696,41.92189,44.593353,47.22567,5.3037796,42.27593,4.816936,91.38421,90.93354,0.24015287,0.91075194,0.09286856,0.099200055,0.43811125,0.34524268,3.6102896,1.8477998,3.0413992,2.2023506,0.086368024,1.2399775,28.193975,0.25369626,-5.612847,-1.6257607,9.763833,0.8729474,-14.153528,-0.7524222,0.0216749,0.7780449,1.1318121,0.54903716,9.06083,0.51223236,11.483902,0.7616529,20.190542,0.5556635,781.5498,0.23841412,1391.5656,0.23431392,-156.30206,-0.49127305,1746.5325,0.119295016,1001.3466,0.2670246,-149.2798,-0.5260242,2886.1833,0.065492205,787.4699,0.36850905,-152.49763,-0.48204386,-12.782394,-0.5648623,24.530888,0.35843948,0.048904575,0.60812545,-0.0070733908,-1.3226842,0.20725466,0.5000047,29.023174,0.38082007,-12.053194,-0.863702,2.9264321,3.9226658,-23.360106,-0.54830545,-12.581394,22.478691,-0.00096358085,-0.0024000867,0.039508153,2.0348837,1.7699115,0.15166667,0.1310746,0.39,0.36446306,-32.288094,qy
408,37.46924,0.13370083,33.342785,35.66567,41.814194,8.471409,15.024007,0.0,10.567392,20.963581,0.17224348,0.74152005,0.0914829,0.09747078,0.2553637,0.1638808,2.9575071,2.4756968,2.285955,1.3316747,0.048441157,0.9081693,29.111082,0.22087972,-2.8250325,-3.6926913,15.131995,0.61980134,-10.734448,-0.7749271,0.018737983,0.9875894,1.2462938,0.7805252,8.357069,0.34511077,11.978721,0.83975244,23.744898,0.28172308,674.3192,0.2991463,1406.8344,0.1329034,-159.04128,-0.48725247,1667.5452,0.13084593,1163.7408,0.3188211,-157.98674,-0.47189325,2708.9385,0.07385508,825.6687,0.28520808,-159.11429,-0.45516184,-14.505712,-0.46582013,23.922949,0.24469513,0.033885293,0.6655141,-0.011841683,-1.3116189,0.09787487,0.49425533,33.613243,0.25392696,-4.708812,-2.9948263,17.420876,0.94000304,-20.279366,-0.36486214,-12.805084,21.970707,-0.0032319555,-0.0013254129,0.032818735,1.8867925,0.81967217,0.28666666,0.13767917,0.6825,0.5178501,-39.20348,xx
409,31.385672,0.09335554,29.534676,31.137056,32.390083,2.8554077,137.23582,148.98322,23.501764,16.113567,0.17071,0.57473207,0.09634947,0.1250458,0.24660766,0.15025818,1.7734891,1.0499306,1.7763315,1.4534575,0.048838984,0.8361643,29.565363,0.3033667,2.115643,3.5370736,15.6876335,0.53273,-6.753557,-1.121119,0.019865736,1.0719492,1.137238,0.66181064,7.3569965,0.31112546,1.9661809,2.835438,28.066557,0.20911165,546.8577,0.2590512,1373.8004,0.12010969,-153.51378,-0.5275969,1654.1074,0.096512906,1029.2021,0.28514284,-155.55011,-0.4818943,2709.1052,0.070620485,1037.9086,0.3229686,-157.10133,-0.46020165,-18.814842,-0.202614,26.658295,0.24591807,0.028645968,0.6352055,-0.02163189,-0.53008646,0.08946793,0.5877409,37.774605,0.20463113,4.3311176,1.825901,20.360645,0.57299644,-5.630493,-1.4319779,-13.183331,21.993082,-0.0010031788,-0.003658372,0.035001893,2.306921,1.3104838,0.18615384,0.17287338,0.51642853,0.653612,-38.599064,sv
410,26.758986,0.058317717,25.871143,26.10926,26.943504,1.072361,37.66863,49.68979,7.763939,4.7600217,0.11866607,0.36154908,0.093217015,0.0979234,0.14253971,0.049322695,0.43225512,0.31401354,0.4840021,0.24467872,0.030308641,0.3751083,31.446396,0.15579277,0.17825602,27.19472,15.51928,0.3167922,-8.774525,-0.48070747,0.011622649,0.7579834,1.1172293,0.4860817,4.761771,0.3415467,-0.3677662,-8.21376,23.666765,0.24949959,445.11935,0.22099026,1325.3734,0.12615897,-167.20645,-0.42919552,1467.5994,0.080983,1122.3328,0.17540972,-169.14827,-0.39307433,2546.0664,0.061496083,991.2832,0.27156484,-170.588,-0.37194386,-17.718237,-0.19969232,27.342133,0.1506576,0.015860114,0.9246143,-0.012718053,-0.6306487,0.044937685,0.20135453,39.022686,0.097190194,2.1569166,3.3281035,16.512398,0.4814809,-7.8579397,-0.7735567,-14.620528,23.867464,-0.0067128134,-0.001500873,0.027215121,1.3293943,1.0416667,0.16,0.0879935,0.68125,0.61893934,-45.96887,sd
411,29.2222,0.034824714,28.34357,29.139704,30.060198,1.7166271,94.993614,114.206764,4.9952364,3.0138714,0.1662784,0.48309144,0.09692827,0.13082689,0.2394309,0.14250264,1.5218076,0.76132196,1.2809138,0.8074701,0.0439192,0.6537942,32.073963,0.28089547,0.36525378,21.10854,14.184926,0.62121433,-7.5343485,-0.89574796,0.013315956,0.80238867,0.79073507,0.5090826,7.2837987,0.28621486,0.4228896,7.1148124,30.601309,0.19362196,575.2263,0.22028926,1412.1943,0.10324182,-153.55913,-0.53970635,1663.3934,0.10312368,1156.7909,0.30198213,-157.68645,-0.47619724,2698.864,0.0830926,1099.5422,0.2542059,-159.70651,-0.44798535,-19.446306,-0.23018046,27.461468,0.22231475,0.027416565,0.50653166,-0.024303092,-0.4911492,0.06486997,0.43622556,41.118355,0.14349054,5.042738,1.5836879,15.818858,0.81687486,-7.828113,-0.93899935,-12.970938,21.070171,0.0029491934,-0.005617848,0.037560493,3.0357144,0.72072077,0.3275,0.32972527,0.83,0.3369273,-40.433884,sv
412,31.20886,0.14483736,32.22272,32.98424,33.498764,1.2760429,286.16418,0.0,8.699737,12.599302,0.1433413,0.34217304,0.101048216,0.12719247,0.18945843,0.08841021,0.9967967,0.56509674,0.8931301,0.47835407,0.035927016,0.5922616,27.664337,0.23485334,1.2459089,5.3324738,15.205412,0.44087252,-8.093321,-0.8104228,0.04737561,1.7415426,1.2802005,0.47826988,6.3449297,0.37629986,9.867685,1.0470644,28.918669,0.25851217,626.02783,0.36899137,1480.4592,0.14830181,-170.4539,-0.384173,1667.4375,0.15991054,1125.2605,0.16302617,-167.77737,-0.38596526,2728.693,0.11754908,1037.3152,0.2198871,-168.52234,-0.37560275,-18.89146,-0.20132542,28.608023,0.1678374,0.008175518,2.243652,-0.004824928,-1.5442597,0.04878754,0.43891576,32.722088,0.14585295,6.0779386,0.79395175,20.001917,0.2882049,-4.5708356,-1.1453431,-12.131188,21.10303,-0.0023435762,-0.0020206845,0.033309687,3.4722226,1.6393442,0.10714286,0.09191833,0.48,0.44558147,-43.946613,sd
413,30.90059,0.11044022,28.906479,31.035885,31.986786,3.080307,182.7377,224.09589,436.06836,344.8945,0.17323698,0.41834,0.09905377,0.16185144,0.23417804,0.13512427,1.4642159,1.2299771,0.78863025,0.36803478,0.050102796,0.928727,29.761864,0.29143363,1.5919793,3.2077045,17.837458,0.36000544,-5.3444757,-1.3557377,0.03614573,2.050847,1.1727947,0.652982,6.634256,0.45243126,3.1845713,3.1990085,25.825441,0.27259678,598.63983,0.37155154,1414.2739,0.15967904,-127.36799,-0.7117962,1628.3575,0.13954757,1143.0509,0.30406022,-127.979614,-0.66400546,2735.2883,0.1007855,1024.6187,0.27101743,-131.16321,-0.6194325,-18.587189,-0.20320086,29.805256,0.20059581,0.017330125,1.2382743,-0.0054193935,-1.185999,0.07010362,0.6456854,35.848766,0.11681612,4.162879,1.3399574,19.215607,0.43492016,-2.10145,-4.0044737,-12.182616,20.82526,-5.647716e-05,0.001129716,0.036701385,2.1226416,1.6746413,0.23571427,0.17061712,0.39666668,0.6359682,-37.87546,qy
414,31.653532,0.024941964,30.998514,31.705084,32.327976,1.329462,19.759949,8.248536,15.380303,14.066486,0.15554412,0.44514126,0.100862905,0.12685901,0.21065684,0.10979393,1.5416223,1.5749726,0.810785,0.56160134,0.036897216,0.57919264,28.799652,0.25646654,2.170086,3.5205297,18.440247,0.4290954,-5.586653,-1.5068636,0.01802465,1.02595,0.93077093,0.69101447,9.113184,0.22261521,3.154635,1.6475415,25.88654,0.2957178,722.1234,0.312318,1498.6887,0.19859856,-143.39322,-0.5766616,1751.0048,0.13793673,1168.7887,0.27058533,-144.28006,-0.54222596,2848.6018,0.085937805,1029.0027,0.38097164,-146.27896,-0.51548433,-21.333914,-0.2381726,32.7234,0.23284417,0.005048466,4.3410707,-0.011191338,-1.126662,0.057172094,0.42511797,36.13265,0.16361095,9.349974,0.72656566,24.192364,0.392147,-3.4247844,-3.5381672,-11.885042,20.41923,-0.0037853601,5.1984363e-05,0.027034273,2.4115756,1.1345218,0.28571427,0.183992,0.66999996,0.58657193,-37.917477,sd
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113284096,0.10813596,0.10241047,0.111122526,0.123116806,0.020706333,0.3272641,0.18234885,0.19870368,0.07601548,0.021883395,0.20194633,22.70995,0.15508397,-1.8714634,-1.0858835,15.584738,0.19553587,-10.705287,-0.40736932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.361087,18.152027,0.0015483364,0.0006552702,0.022062961,7.913669,0.0,0.0,0.0,1.3299999,0.0,-52.127262,sd
416,26.21453,0.019818576,25.821033,26.160957,26.696531,0.8754978,19.228111,27.189756,6.0405273,2.6847267,0.1829357,0.47371623,0.09840094,0.17112964,0.27311268,0.17471173,0.77574897,0.3848265,0.78385824,0.32921803,0.043654315,0.5212991,33.47483,0.18682331,-0.6923087,-8.960519,20.10573,0.57689553,-11.414738,-0.53763896,0.007556958,0.77006465,0.8585506,0.47279677,6.079682,0.25740942,-2.7860198,-1.4021316,19.701426,0.38542053,449.3996,0.19012225,1300.8563,0.14993837,-107.78827,-0.9027284,1545.5709,0.0969164,1089.3237,0.2772444,-116.00992,-0.75677335,2545.882,0.08652654,944.2178,0.22605443,-116.796165,-0.7448329,-17.694378,-0.18414213,23.925962,0.2225291,0.021658951,0.73198545,-0.02190384,-0.538476,0.06016227,0.31319618,38.565804,0.10712979,-0.1195789,-72.11212,25.975603,0.53465015,-12.259085,-0.6102207,-13.460976,21.781473,0.004839912,-0.005113527,0.029388038,1.5822786,0.96463025,0.48333332,0.17211106,0.39749998,0.394105,-39.45392,sd
417,36.730038,0.12492152,32.955868,35.484657,39.77339,6.817524,24.121782,21.959856,20.523136,1.334939,0.28144112,0.7813111,0.11323259,0.20852193,0.37392634,0.26069376,3.804497,1.9297569,2.2391722,2.2408483,0.0995531,1.424347,31.25038,0.27355292,-2.127179,-5.089769,17.959284,0.9796434,-9.9858465,-1.0241559,0.017461035,1.4023608,0.9485039,0.7174178,9.06635,0.36428872,11.114399,1.1207764,24.642876,0.32006863,599.41125,0.3611899,1393.8956,0.1295932,-103.70219,-0.906124,1681.9741,0.11185365,1035.1091,0.26320657,-104.62859,-0.8233676,2711.9207,0.10476626,957.4786,0.3388024,-107.65156,-0.77389663,-15.755133,-0.523212,26.122173,0.23117363,0.030900137,0.6962451,-0.008184292,-1.4846008,0.14872403,1.1977285,34.420895,0.17750499,-3.802127,-3.5869207,18.114168,1.2441913,-11.59573,-1.0746872,-12.841616,21.17892,0.0028185842,-0.0047217505,0.043909296,2.6178012,1.856764,0.28142855,0.17666988,0.20625,0.16262975,-32.27818,sd
418,24.296352,0.034801204,23.72718,24.043123,25.387442,1.6602612,40.05342,27.164978,6.782652,13.19961,0.14089665,0.38598353,0.095872976,0.112812996,0.1877957,0.09192272,0.81480056,0.5675675,0.6622812,0.47268975,0.0354837,0.4921574,28.597483,0.21719639,1.1540934,3.2030237,16.728912,0.40145037,-8.852281,-0.61827874,0.016805073,0.57718575,1.2791193,0.44169247,2.9617407,0.3478744,4.251636,1.2921046,23.518957,0.23454422,461.9483,0.2715693,1314.8585,0.18123426,-163.96124,-0.44474566,1507.9543,0.08819538,1018.7929,0.21205516,-166.22708,-0.41225472,2534.9363,0.074027374,971.5642,0.19302563,-167.50356,-0.3938658,-14.887435,-0.094530724,23.576605,0.13395321,0.014485148,1.3046043,-0.01523615,-0.42302376,0.05595924,0.3520112,34.673557,0.10812377,-0.3871835,-7.429553,16.986694,0.51679,-6.9154096,-0.7719471,-13.485334,21.332436,0.000455488,-0.0040790704,0.031272616,2.739726,1.869159,0.089999996,0.05338539,0.338,0.27293953,-45.392197,sd
419,30.062916,0.12968384,30.948845,31.384445,32.043056,1.0942116,253.40639,0.0,20.51938,10.9928465,0.14091545,0.3853821,0.094618276,0.12026277,0.1907213,0.09610303,1.4316924,0.9587637,1.2184273,0.8541603,0.035045832,0.4864115,28.66931,0.18837461,0.65709656,9.9491205,19.735449,0.49955127,-2.462405,-3.1118622,0.04416553,2.1064932,1.3907788,0.7845398,6.507814,0.312874,5.454979,1.1567311,19.846077,0.3577625,590.48883,0.303795,1411.6528,0.12214817,-148.53659,-0.5417547,1682.3428,0.10411081,948.74554,0.30757886,-150.85382,-0.5039085,2674.1006,0.062095575,1099.3545,0.3276826,-151.24501,-0.4990967,-16.61474,-0.26611698,24.174559,0.2203202,0.002611791,5.641898,-0.010834358,-0.7715284,0.053292997,0.3054797,33.797356,0.10346791,0.52849156,14.69128,32.11976,0.2529349,2.869232,2.2237668,-13.063629,21.76323,-0.0031938795,-0.00294065,0.028459879,2.8301888,1.9323672,0.1375,0.12336429,0.28599998,0.24613817,-42.793026,sv
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09708136,0.062184095,0.09213725,0.09547686,0.10298534,0.01084809,0.24596415,0.117442876,0.22384046,0.09481108,0.021898879,0.2022517,28.779957,0.054947037,-1.1351309,-2.1522818,14.256912,0.20659463,-10.315175,-0.30919942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.014972,21.518217,0.00025061623,-0.00059408706,0.022032598,11.702127,0.0,0.0,0.0,1.8199999,0.0,-51.92787,sd
421,27.46725,0.012832926,27.225353,27.434664,27.763994,0.538641,17.408894,15.503281,11.885364,8.044469,0.11965313,0.28704128,0.09582199,0.10877739,0.13096383,0.03514184,0.6991444,0.46915686,0.37908873,0.35227767,0.027889892,0.4638281,27.461523,0.22429274,1.1410631,3.544387,14.692872,0.30863684,-11.842073,-0.45773798,0.0129951695,0.67981,1.1784124,0.45587674,5.006631,0.27522177,-3.093856,-2.3714862,27.95971,0.18321794,615.3052,0.21525072,1454.8721,0.09603885,-173.91621,-0.3803748,1650.9114,0.11780125,1239.9656,0.14403842,-175.63153,-0.34715083,2724.998,0.07514349,1066.0864,0.1394548,-176.73315,-0.32938096,-19.024324,-0.12452955,30.423422,0.11908567,0.025137432,0.6295241,-0.01794017,-0.81929356,0.055113833,0.20529695,39.084564,0.08775564,6.4066753,0.6147714,8.311055,0.80560094,-14.37895,-0.7000379,-12.54198,20.499363,-0.0003846711,-0.0016887981,0.023561709,1.1848341,0.7194244,0.18666665,0.19482185,0.885,0.52194345,-46.381283,qy
422,33.27569,0.026177473,32.412125,33.08992,34.16228,1.7501564,88.31841,35.292355,14.393722,2.3266852,0.12272328,0.31209838,0.094126984,0.10174252,0.15452638,0.0603994,1.5909297,1.1429108,1.1422193,0.9296636,0.031829577,0.5345106,29.558863,0.1680787,-0.7244743,-7.3735576,17.337206,0.4691253,-7.374031,-0.7665058,0.0189668,0.60255826,1.0110102,0.7549835,8.529622,0.22300373,7.755486,1.0345217,25.299469,0.17749453,653.2785,0.2962708,1530.7983,0.1902287,-186.07295,-0.258636,1772.1162,0.10477724,1050.7611,0.2552188,-186.62334,-0.24124148,2777.7688,0.072697245,982.88153,0.21643214,-186.57294,-0.2425701,-20.0208,-0.20130765,27.073542,0.19769192,0.008526044,1.8216487,-0.011724213,-0.7621039,0.054483406,0.41305953,35.03374,0.093216844,5.266527,1.0604486,33.12611,0.2877033,-7.7155695,-1.2205596,-13.168433,20.755598,-0.00047012934,-0.003137347,0.02980745,3.0567687,0.6622517,0.12,0.08286535,1.025,1.1743189,-45.63082,sv
423,32.16019,0.015492247,31.765167,32.049023,32.375187,0.6100197,13.335716,5.241288,5.681863,6.2928205,0.13358113,0.314834,0.095763154,0.12107063,0.16514136,0.069378205,0.93266004,0.92074215,0.9381209,0.6080253,0.028593633,0.35986602,26.227688,0.2801956,0.059883,107.332466,18.397293,0.4108713,-8.273676,-1.2212031,0.023421641,0.54283786,0.9104714,0.65858245,7.3500185,0.33894297,6.443568,0.7536671,21.175314,0.30328575,740.0587,0.27201253,1372.488,0.14135088,-167.69202,-0.39470142,1757.8389,0.13925137,1156.7937,0.44496438,-169.62572,-0.36623356,2791.6602,0.09711224,1080.5859,0.20654336,-170.55537,-0.35276693,-16.862995,-0.28629422,27.1608,0.19122986,-0.008338705,-1.4137615,-0.008757553,-1.3175234,0.04236576,0.24449198,35.155514,0.12556927,-0.42401043,-13.668376,21.179054,0.4063133,-2.833421,-3.4480882,-11.59038,17.605635,-0.0038168586,-0.0012166098,0.025734758,2.7888446,2.0325203,0.08,0.06356099,0.38799998,0.32189438,-44.126698,sd
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107873306,0.22351071,0.09549989,0.10145258,0.114733815,0.019233927,0.5584301,0.50923926,0.40635315,0.322909,0.022451699,0.23026827,26.11981,0.16056406,-2.962781,-1.1891376,15.469021,0.28947464,-10.385632,-0.43516576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.424633,18.50565,-0.0017211181,-0.00056663604,0.022454968,1.2875537,0.0,0.0,0.0,6.93,0.0,-51.82222,sv
